2014-02-26-Angler-EK-traffic-02.pcap,fadelacenter.org,phisoomythyxiboow.ru
2015-07-14-Angler-EK-traffic-1-of-2-bedep.pcap,elianamonti.it,kudasignonperpe.gozimbee.us
2015-07-14-Angler-EK-traffic-2-of-2-CryptoWall-3.0.pcap,laclinique.it,0stall.zimbee.co
2015-07-16-Angler-EK-sends-CryptoWall-3.0_missingC.pcap,uhadnw.hopto.org,serrulateedlperroch.ajuuas-odessa.com
2015-07-17-Angler-EK-traffic-example-1-of-2_missingC.pcap,uta.dptalchascomus.com.ar,djordjevicandriush.rentbuysellhobbs.com
2015-07-17-Angler-EK-traffic-example-2-of-2_missingC.pcap,uta.dptalchascomus.com.ar,djordjevicandriush.rentbuysellhobbs.com
2015-07-24-Angler-EK-exercise.pcap,twentyone-development.com,kiralyi.arcadiumentertainment.com
2015-07-27-Angler-EK-sends-CryptoWall-3.0-traffic.pcap,excelsiorhotelhongkong.net,ausgezaehltesfociavi.ladyelvis.ca
2015-08-10-Angler-EK-traffic_missingC.pcap,go.gosouth.com.ar,4beesontithecollecting.lynelafontaine.com
2015-08-13-Angler-EK-sends-CryptoWall-3.0-traffic.pcap,actionasia.com,paremmuus-haibun.casefollowup.com
2015-08-17-Angler-EK-traffic.pcap,singaporeflyer.com,povazan.spacediscussions.com
2015-08-24-Angler-EK-sends-TeslaCrypt-2.0-traffic.pcap,eductory.com,crisanto-ungeisen.ballgame.photos
2015-09-02-Angler-EK-sends-TeslaCrypt-2.0-traffic.pcap,makerfairetulsa.com,zukov-villenvi.honeybeeology.com
2015-09-03-Angler-EK-sends-CryptoWall-3.0-traffic.pcap,guesswhobentonville.com,kaaiuitingen.freepregnancytips.com
2015-09-09-Angler-EK-traffic.pcap,healmybox.com,min.aidecredit.ca
2015-09-10-Angler-EK-traffic.pcap,healmybox.com,err.440ninthste.info
2015-09-15-Angler-EK-sends-bedep-traffic.pcap,annaharrison.com,reichspaprivatisaient.reducedproducts.com
2015-10-12-Angler-EK-sends-Bedep-traffic.pcap,balloonaloft.com,unknowableness.hollykurelek.com
2015-10-13-Angler-EK-sends-CryptoWall-3.0-traffic.pcap,liveworkchina.com,autistapokopati1.babbleoncom.tv
2015-10-16-Angler-EK-sends-bedep-traffic.pcap,herbstfestrosenheim.it,interiectasque.caterkcmetro.com
2015-10-18-Angler-EK-traffic-1-of-3.pcap,ferndalehealthcare.com,arpentnaarheden.screenprinting4.us
2015-10-18-Angler-EK-traffic-2-of-3.pcap,ferndalehealthcare.com,subejecutordemystifierait.rosecityrotts.com
2015-10-18-Angler-EK-traffic-3-of-3.pcap,ferndalehealthcare.com,chinellato-conventionallystocked.skate4.us
2015-10-23-Angler-EK-sends-TeslaCrypt-2.0-traffic.pcap,breastinvestigators.com,lsd.extremeorvexpo.com
2015-10-27-Angler-EK-sends-TeslaCrypt-2.1-traffic.pcap,straightpathsql.com,powerwestmost.com
2015-10-28-Angler-EK-exercise.pcap,mortgagejaw.com,vu7.ns6rlto.xyz
2015-11-04-Angler-EK-sends-bedep.pcap,myshala.com,followtoteegoeddoek.hanginright.com
2015-11-09-Angler-EK-sends-bedep.pcap,myshala.com,pondfefffffe.tap-shoes.nyc
2015-11-10-Angler-EK-traffic-first-run.pcap,morningsidetennis.com.au,seriosuluibastervictoria.net
2015-11-10-Angler-EK-traffic-second-run.pcap,morningsidetennis.com.au,seriosuluibastervictoria.net
2015-11-10-Angler-EK-traffic-third-run.pcap,morningsidetennis.com.au,lite.phasmidinsect.top
2015-11-24-Angler-EK-exercise.pcap,shotgunworld.com,neuhaus-hourakus.avelinoortiz.com
2015-11-25-Angler-EK-traffic.pcap,avant-age.fr,winnow0.truthmeister.com
2015-11-27-Angler-EK-traffic.pcap,smilevitalize.net,lvx1wv.ynglrv01.xyz
2015-11-30-Angler-EK-traffic.pcap,berthoudrecorder.com,julkisuuskiusasta.anthorasanli.com
2015-12-04-Angler-EK-sends-TeslaCrypt-traffic.pcap,chiplawcoaching.com,me.greatleader.co
2015-12-08-Angler-EK-traffic.pcap,befreetolove.com,nilifahamu.galactic.energy
2015-12-14-Angler-EK-sends-CryptoWall-traffic.pcap,adelaidescuba.com.au,periodicalinestones.lucianmorsedmd.com
2015-12-16-Angler-EK-sends-CryptoWall-traffic.pcap,byteconsulting.com,tuotteillemme.recyclingcuba.com
2015-12-21-Angler-EK-sends-CryptoWall-traffic-1-of-3.pcap,reneesdestinyproductions.com,sviteresdisneylite.tyleraccountingservice.com
2015-12-21-Angler-EK-sends-CryptoWall-traffic-2-of-3.pcap,reneesdestinyproductions.com,ausbrecherkoenig.paintingparcels.com
2015-12-21-Angler-EK-sends-CryptoWall-traffic-3-of-3.pcap,reneesdestinyproductions.com,preterritorial.unitedstrainsofamerica.org
2015-12-28-Angler-EK-sends-TeslaCrypt-traffic.pcap,pro-media.gr,muovipussiin.teamproud.org
2015-12-29-Angler-EK-sends-Bedep-traffic.pcap,balloonaloft.com,superagency.arpeggiostaffing.net
2016-01-12-Angler-EK-sends-CryptoWall-traffic.pcap,ayurdhama.com,waddent-scarcediscerned.miloongles.com
2016-01-17-Angler-EK-sends-CryptoWall-traffic.pcap,rodbendingsworld.com,lancharesrhymewis.blaylockwedding.com
2016-01-18-Angler-EK-sends-Bedep-traffic.pcap,coolrilla.com,omondi-liczyli.jwsjustdothemath.com
2016-01-19-EITest-Angler-EK-traffic.pcap,orientalpc.com,ulbqu.uaij79ze4r.pw
2016-01-25-EITest-Angler-EK-traffic.pcap,camlock-fittings.com,z29bjlf.j6xgb1t.pw
2016-01-26-EITest-Angler-EK-traffic.pcap,inter-rail.org,zas.allutahlistings.net
2016-01-27-Angler-EK-sends-CryptoWall-traffic.pcap,nachirobotics.com,einschlugen-rechtsanwalt.elislote.es
2016-01-28-compromised-site-generates-Angler-and-Rig-EK-traffic.pcap,rtachicago.com,ds.revivelondon.org
2016-01-29-Angler-EK-delivers-CryptoWall-traffic.pcap,cavallinomotorsport.com,carskiego-creamsoup.gymcrewacademy.com
2016-02-03-EITest-Angler-EK-sends-HydraCrypt-traffic.pcap,harbourfrontcentre.com,qywr2kr.spyscj.site
2016-02-05-Angler-EK-sends-CryptoWall-traffic.pcap,open-sankore.org,woodstockdiary.bikroworkout.com
2016-02-06-Angler-EK-exercise.pcap,source-werbeartikel.com,bsbkxs.zdxwx3m.pw
2016-02-09-Angler-EK-sends-TeslaCrypt-traffic.pcap,centrestage.org,galmerartmaliumherziehender.strongsvillechurch.com
2016-02-10-EITest-Angler-EK-traffic.pcap,sustainablebrands.com,qn4rilf.yup2clv70.accountant
2016-02-11-Admedia-Angler-EK-traffic.pcap,pdcmemphis.com,y.healing-our-deepest-wounds.com
2016-02-12-Admedia-Angler-EK-sends-TeslaCrypt-traffic.pcap,vipcinegraphy.my,roof.bravoincorporated.com
2016-02-12-Angler-EK-sends-TeslaCrypt-traffic.pcap,askcomputers.ca,xfoobartoernblo.play-english-game.com
2016-02-15-Admedia-Angler-EK-sends-TeslaCrypt.pcap,waterfrontsouthgate.com.au,and.theleadersummit.net
2016-02-15-EITest-Angler-EK-sends-TeslaCrypt.pcap,rcp-vision.com,one.theleadersummit.com
2016-02-15-other-Angler-EK-sends-TeslaCrypt.pcap,health-total.com,slokkerigst.ladyhustlelifting.com
2016-02-17-Admedia-Angler-EK-sends-TeslaCrypt-traffic.pcap,bahriatown.com,ssd.summerspellman.com
2016-02-18-Admedia-Angler-EK-after-anticruelty.org.pcap,anticruelty.org,de.aacon-crete.com
2016-02-18-Angler-EK-after-batasnatin.com.pcap,batasnatin.com,klientene-spanwijd.str8firefarms.com
2016-02-18-Angler-EK-after-burnsharris.com.pcap,burnsharris.com,ddebry.murderedoutclothing.com
2016-02-18-Angler-EK-after-pepiusa.com.pcap,pepiusa.com,klientene-spanwijd.str8firefarms.com
2016-02-18-Angler-EK-after-rimex.com.pcap,rimex.com,sacrificing-1romeuf.540tutor.com
2016-02-18-Angler-EK-after-strageticcs.org.pcap,strategiccs.org,ddebry.murderedoutclothing.com
2016-02-18-EITest-Angler-EK-after-emco-williams.com.pcap,emco-williams.com,type.jennymilam.info
2016-02-19-Admedia-Angler-EK-after-alcomedicalservices.com.pcap,alcomedicalservices.com,zuz.laperladeamerica.co
2016-02-19-Admedia-Angler-EK-after-davidnavia.com.pcap,davidnavia.com,tete.foodmateusa.com
2016-02-19-Admedia-Angler-EK-after-divine-impressions-prophetic-art.com.pcap,divine-impressions-prophetic-art.com,zuz.laperladeamerica.co
2016-02-19-Admedia-Angler-EK-after-pyxisfinancial.com.pcap,pyxisfinancial.com,zuz.laperladeamerica.co
2016-02-19-Admedia-Angler-EK-after-sangilinforma.com.pcap,sangilinforma.com,zuz.laperladeamerica.co
2016-02-22-Admedia-Angler-EK-after-skinnymom.com.pcap,skinnymom.com,away.luvdawgtshirtandgiftcompany.net
2016-02-22-Angler-EK-after-naplesbug.com.pcap,naplesbug.com,langveisfrsotilasjohdossa.fallinthe4th.com
2016-02-22-Angler-EK-after-snydersofhanover.com.pcap,snydersofhanover.com,hosialactaga.yourfinalfarewell.org
2016-02-22-Angler-EK-after-todoimpresion.com.pcap,todoimpresion.com,dampfmengen-lovepearls.finalfarewell.me
2016-02-23-Admedia-Angler-EK-after-destinationcyber.com.pcap,destinationcyber.com,gg.bluehousevalue.com
2016-02-23-Admedia-Angler-EK-after-straightpathsql.com.pcap,straightpathsql.com,chin.chanheartkim.com
2016-02-24-Angler-EK-sends-TeslaCrypt-traffic-1.pcap,atwellandgent.com,let.healthmehealthyou.org
2016-02-24-Angler-EK-sends-TeslaCrypt-traffic-2.pcap,atwellandgent.com,stirrethtretirali1.cincyhomespa.com
2016-02-26-Angler-EK-after-hscteam.com.pcap,hscteam.com,goedkooperindalenet.dirsmithbuilders.com
2016-02-28-Angler-EK-exercise.pcap,mysecretdeals.nl,netmakevitelaoversttelsestidspunkt.timepassion.com
2016-02-29-Admedia-Angler-EK-after-sushifaq.com.pcap,sushifaq.com,brut.moood.me
2016-02-29-Pseudo-Darkleech-Angler-EK-after-buro.net.au.pcap,buro.net.au,tynnyrilt.myerscompanies.com
2016-02-29-Pseudo-Darkleech-Angler-EK-after-ncakey.org.pcap,ncakey.org,mouwvegers.gothamplay.nyc
2016-02-29-Pseudo-Darkleech-Angler-EK-after-serenewoods.co.in.pcap,serenewoods.co.in,dmorleygccasharpster.tontelephone.net
2016-03-01-admedia-Angler-EK-after-nowpdp.org.pcap,nowpdp.org,site.lakewoodcd.com
2016-03-02-admedia-Angler-EK-after-dompetdhuafa.org.au.pcap,dompetdhuafa.org.au,site.lollapalosers.com
2016-03-02-Angler-EK-after-kiwitemplates.com-1.pcap,kiwitemplates.com,vuotando-tdiff.nyraclub.com
2016-03-02-Angler-EK-after-kiwitemplates.com-2.pcap,kiwitemplates.com,gil.noglutendairysugar.com
2016-03-03-admedia-Angler-EK-after-augenlaserinfo.com.pcap,augenlaserinfo.com,tras.turbochargegrowth.com
2016-03-03-admedia-Angler-EK-after-capital-consultancy.com.pcap,capital-consultancy.com,base.growthhacq.com
2016-03-03-admedia-Angler-EK-after-cosmoflor.com.pcap,cosmoflor.com,soul.salezhack.com
2016-03-03-EITest-Angler-EK-after-chiplawcoaching.com.pcap,chiplawcoaching.com,tras.turbochargegrowth.com
2016-03-03-EITest-Angler-EK-after-ospedalesantamaria.it.pcap,ospedalesantamaria.it,noul.mobilepaid.net
2016-03-03-pseudo-Darkleech-and-admedia-Angler-EK-after-myagesconsulting.com-1.pcap,myagesconsulting.com,ochletictriplebranching.nyrabetr.com
2016-03-03-pseudo-Darkleech-and-admedia-Angler-EK-after-myagesconsulting.com-2.pcap,myagesconsulting.com,soul.salezhack.com
2016-03-03-pseudo-Darkleech-Angler-EK-after-rsimcbintaro.com.pcap,rsimcbintaro.com,currentpos.cocaineclinic.co.uk
2016-03-04-EITest-Angler-EK-after-morningsidetennis.com.au.pcap,morningsidetennis.com.au,b4ke.zchx72g5r.bid
2016-03-04-pseudo-Darkleech-Angler-EK-after-osakahockey.com-1-of-2.pcap,osakahockey.com,ommekantomnivari.reptilerescuecentre.co.uk
2016-03-04-pseudo-Darkleech-Angler-EK-after-osakahockey.com-2-of-2.pcap,osakahockey.com,weidezei.schoolshr.org
2016-03-04-pseudo-Darkleech-Angler-EK-after-printermedicbedford.co.uk.pcap,printermedicbedford.co.uk,mkafundishwalensvormiger.holidaycottageyorkshirecoast.uk
2016-03-07-EITest-Angler-EK-after-dixonroofing.co.nz.pcap,dixonroofing.co.nz,htol.bmirgsl1.top
2016-03-07-pseudo-Darkleech-Angler-EK-after-automufflersbrakes.com.pcap,automufflersbrakes.com,jamesstumpjohnson.thedoverfederationforthearts.co.uk
2016-03-07-pseudo-Darkleech-Angler-EK-after-dstewartsales.com.pcap,dstewartsales.com,riddersp.whitecliffsprimarycollege.com
2016-03-07-pseudo-Darkleech-Angler-EK-after-vediaud.net.pcap,vediaud.net,arboripolic-lizet.colgray.co.uk
2016-03-08-pseudo-Darkleech-Angler-EK-after-kidspathwayspeel.com.pcap,kidspathwayspeel.com,kardeskenmainwaring.volthouse.co
2016-03-09-EITest-Angler-EK-after-www.rcp-vision.com.pcap,rcp-vision.com,ah.gordonfreasjr.com
2016-03-09-pseudo-Darkleech-Angler-EK-after-deathanddesire.com.pcap,deathanddesire.com,monniksk.steviebongo.co.uk
2016-03-09-pseudo-Darkleech-Angler-EK-after-imasummit.com.pcap,imasummit.com,locantequipartition.evolvingideas.co.uk
2016-03-11-Angler-EK-after-fixwindowsproblems.com.pcap,fixwindowsproblems.com,contrarevolutionary.astimegoesbyinrochester.co.uk
2016-03-14-EITest-Angler-EK-after-kempo-bushido.nl.pcap,kempo-bushido.nl,zlsta.hcfdhel7.pw
2016-03-14-other-Angler-EK-after-zerosweatfitness.com.pcap,zerosweatfitness.com,ds.powerchiro.com
2016-03-14-psuedo-Darkleech-Angler-EK-after-guilleenruta.es.pcap,guilleenruta.es,hardeskyf.plumtreeforecourtservices.co.uk
2016-03-15-other-Angler-EK-after-bftrad.com.pcap,bftrad.com,heals.marijuanaformedicalprofessionals.com
2016-03-15-pseudo-Darkleech-Angler-EK-after-ams-innovation.com.pcap,ams-innovation.com,apostrophes.garagedoor-minneapolis.com
2016-03-15-pseudo-Darkleech-Angler-EK-after-customvideosonline.com-1-of-2.pcap,customvideosonline.com,athericeravirgilia.garage-door-repair-sf-bay-area-sac.com
2016-03-15-pseudo-Darkleech-Angler-EK-after-customvideosonline.com-2-of-2.pcap,customvideosonline.com,athericeravirgilia.garage-door-repair-sf-bay-area-sac.com
2016-03-17-other-Angler-EK-after-localtasteblog.com.pcap,localtasteblog.com,161.averoncapital.info
2016-03-18-other-Angler-EK-after-1nationradio.com.pcap,1nationradio.com,ub.bespokebeta.info
2016-03-18-pseudo-Darkleech-Angler-EK-after-neway4us.com.pcap,neways4us.com,tietokoneestakaan.psiclonegames.co.uk
2016-03-21-other-Angler-EK-sends-Bedep-and-TeslaCrypt-after-localtasteblog.com.pcap,localtasteblog.com,zxh.voteyourfaith.net
2016-03-21-pseudo-Darkleech-Angler-EK-after-jacobwirth.com.pcap,jacobwirth.com,abordonar.section75.eu
2016-03-21-pseudo-Darkleech-Angler-EK-after-wcpconsulting.com.pcap,wcpconsulting.com,eeuwenperustamalta.tenerifesolvencyfederation.co.uk
2016-03-24-Angler-and-Nuclear-EK-after-macfly-studio.com-1.pcap,macfly-studio.com,mit.artcomunicationyet.com.ve
2016-03-24-Angler-and-Nuclear-EK-after-macfly-studio.com-2.pcap,macfly-studio.com,anschlaegtgitarrist.dogcamperhouse.com
2016-03-28-pseudo-Darkleech-Angler-EK-after-jacobwirth.com.pcap,jacobwirth.com,fromr-schuttersveld.nybanklawfirm.com
2016-03-29-EITest-Angler-EK-after-ekalavvya.com.pcap,ekalavvya.com,erect.globalcom-latam.com
2016-03-29-other-Angler-EK-after-localtasteblog.com.pcap,localtasteblog.com,cream.donkeypokerleague.com
2016-03-29-pseudo-Darkleech-Angler-EK-after-onebusiness.ca.pcap,onebusiness.ca,sitsuuha.nativefinearts.com
2016-03-29-pseudo-Darkleech-Angler-EK-after-uniquecoloringpages.com.pcap,uniquecoloringpages.com,wynnieimporosity.rusticremedies.co
2016-03-29-pseudo-Darkleech-Angler-EK-after-wefitsolutions.com.pcap,wefitsolutions.com,begrafnisonderneming.halsacare.co
2016-04-01-psuedo-Darkleech-Angler-EK-after-iteliness.com.mx.pcap,iteliness.com.mx,berufungsgerichten.prideas.net
2016-04-04-Angler-EK-after-womenshowesweb.net.pcap,womenshoesweb.net,ossenmarktenunwissentlich.mercerstreet.london
2016-04-06-pseudo-Darkleech-Angler-EK-after-latchamgallery.ca.pcap,latchamgallery.ca,odstac.brewerstreetsoho.uk
2016-04-07-EITest-Angler-EK-first-run-initial-infection.pcap,kllog.tk,eiptk.me3gqjodev.top
2016-04-07-EITest-Angler-EK-second-run-with-ursnif-post-infection.pcap,kllog.tk,eiptk.me3gqjodev.top
2016-04-08-Angler-EK-causes-TeslaCrypt-infection.pcap,frappabymes.fr,konstruieren-decisicion.rolynteam.com
2016-04-11-pseudo-Darkleech-Angler-EK-after-condocosmetics.com.pcap,condocosmetics.com,divulgammo.vrealitysex.com
2016-04-13-pseudo-Darkleech-Angler-EK-after-medical-library.net-first-run.pcap,medical-library.net,pahlevi.30awineclub.com
2016-04-13-pseudo-Darkleech-Angler-EK-after-medical-library.net-second-run.pcap,medical-library.net,mesopotamienbryology.buyclubcar.com
2016-04-18-EITest-Angler-EK-sends-Panda-banker.pcap,caddea.tk,kjs5s.libec9pm1.top
2016-04-18-pseudo-Darkleech-Angler-EK-sends-Bedep-and-ransomware.pcap,atlanticeyephysicians.com,szeakbagili-conmebol.teachersofvision.org
2016-04-19-psuedo-Darkleech-Angler-EK-traffic.pcap,amitandroy.com,kendevilbitchs-padhouvermo.addictionmeditation.com
2016-04-20-pseudo-Darkleech-Angler-EK-traffic-first-run.pcap,amitandroy.com,hiyosihcreation.thelatinshot.com
2016-04-20-pseudo-Darkleech-Angler-EK-traffic-second-run.pcap,amitandroy.com,kneveltjspilsugtige.lookuprx.com
2016-04-22-pseudo-Darkleech-Angler-EK-traffic.pcap,whitenmysmilenow.com,lastblankuttaenot.realityshowforyou.com
2016-04-23-pcap-for-ISC-diary-Angler.pcap,meadowscrossing.net,bladjie.esteroscreenrepair.com
2016-04-26-pseudo-Darkleech-Angler-EK-sends-Bedep-and-CryptXXX.pcap,quilty.ca,oralement.ansonslaw.com
2016-04-27-EITest-Angler-EK-sends-something-else.pcap,blackstorkstudio.com,jb1nvr.ea6yo5.top
2016-04-28-EITest-Angler-EK-first-run_missingC.pcap,bexythy.tk,mnqt.ba1qc2jiu.top
2016-04-28-EITest-Angler-EK-second-run_missingC.pcap,bexythy.tk,u2j.gm7pi4x.top
2016-04-28-EITest-Angler-EK-third-run_missingC.pcap,bexythy.tk,bry8ei.uagd6ekm.top
2016-04-28-pseudo-Darkleech-Angler-EK-sends-Bedep-CryptXXX.pcap,promobag.pl,sosteran.colliercountycommission.com
2016-04-29-EITest-Angler-EK_missingC.pcap,biinee.tk,vln0z.t54grp0l.top
2016-04-29-pseudo-Darkleech-Angler-EK-first-run.pcap,yoursdentalcare.in,deskevichescotty.cubabarrelshipping.com
2016-04-29-pseudo-Darkleech-Angler-EK-second-run.pcap,mamaok.pl,csfcunreturningly.cubashipping.net
2016-05-02-pseudo-Darkleech-Angler-EK-sends-Bedep-CryptXXX.pcap,blushdentalstudio.com,bangperbuck-epicnemial.masper.co.uk
2016-05-05-pseudo-Darkleech-Angler-EK-sends-Bedep-CryptXXX.pcap,photobookcanada.com,lehtivalokuvaajat.sopotkin.com
2016-05-09-pseudo-Darkleech-Angler-EK-on-a-normal-host-sends-Bedep-CryptXXX.pcap,justmyvegas.com,tilewrigbaieru.gt-racer.co.uk
2016-05-09-pseudo-Darkleech-Angler-EK-on-a-VM.pcap,justmyvegas.com,dimensionen.adriancampbell.co.uk
2016-05-10-EITest-Angler-EK-sends-Panda-banker_missingC.pcap,nzersef.tk,pp1hdm.nqj7hnp.top
2016-05-10-pseudo-Darkleech-Angler-EK-sends-Bedep-CryptXXX.pcap,iandeconstruction.com,julkishallinnosta.iphonepartsworld.com
2016-05-11-EITest-Angler-EK-sends-Panda-banker_missingC.pcap,kogojo.tk,cxpzf.fp3rn3tt2.top
2016-05-11-pseudo-Darkleech-Angler-EK-sends-CryptXXX.pcap,syrconsgaz.net,petrifiedalienbrain.dmpws.com
2016-05-12-pseudo-Darkleech-Angler-EK-sends-CryptXXX.pcap,itsocialtech.com,provokasieskansanlaulun.jamesaweddingphotography.co.uk
2016-05-14-pseudo-Darkleech-Angler-EK-sends-CryptXXX.pcap,fountainoflifemesa.com,runnicles.nationalbedshop.com
2016-05-16-EITest-Angler-EK-first-run.pcap,prg.usp.br,fl9dq0.gtdpcnn.top
2016-05-16-EITest-Angler-EK-second-run.pcap,prg.usp.br,fl9dq0.gtdpcnn.top
2016-05-18-pseudo-Darkleech-Angler-EK-sends-CryptXXX.pcap,hooked-on-nails.com,plotow-familycontract.unishadeverticalsystem.co.uk
2016-05-19-EITest-Angler-EK_missingC.pcap,true.imwright.co.uk,kmgb0.yle6to.top
2016-05-23-pseudo-Darkleech-Angler-EK-sends-CryptXXX-first-run.pcap,oakfarmsdairy.com,wundgelegenen.turbotrafficlinks.com
2016-05-23-pseudo-Darkleech-Angler-EK-sends-CryptXXX-second-run.pcap,oakfarmsdairy.com,saltaron-ncis.gardendye.com
2016-05-24-EITest-Angler-EK_missingC.pcap,noreds.tk,onh2d.f06737wq.top
2016-05-25-Afraidgate-Angler-EK-sends-CryptXXX-first-run_missingC.pcap,mars.tisolutionsweb.com.ar,confortonspheikki.model-simulator.com
2016-05-25-Afraidgate-Angler-EK-sends-CryptXXX-second-run_missingC.pcap,pluton.facilitandosonhos.com.br,confortonspheikki.model-simulator.com
2016-05-25-EITest-Angler-EK_missingC.pcap,bexyve.tk,oowcyk.hs0wmge.top
2016-05-25-pseudoDarkleech-Angler-EK-sends-CryptXXX.pcap,ceisystems.it,confortonspheikki.model-simulator.com
2016-05-26-Afraidgate-Angler-EK-sends-CryptXXX_missingC.pcap,word.bhandaridinesh.com.np,luszniewicz.virtual-linux.net
2016-05-26-pseudoDarkleech-Angler-EK-sends-CryptXXX_missingC.pcap,brookslake.com,leptoprosopyjabrewer.virtual-linux.net
2016-05-31-pseudoDarkleech-Angler-EK-second-run-on-a-normal-host.pcap,ampmworld-wide.com,atlaspapier.webcopywriterjobs.co.uk
2016-06-01-pseudoDarkleech-Angler-EK-after-hideandseek.leadconcept.net.pcap,hideandseek.leadconcept.net,gagnees-2shuler.askindia.co.uk
