2014-05-07-Rig-EK-traffic.pcap,jvgroup.com.au,favoros19.info
2016-09-02-EITest-Rig-EK-sends-Ursniff.pcap,gaapasa.com.au,kgg6ytj.top
2016-09-08-EITest-Rig-EK-traffic.pcap,kenneymyers.com,z2qnft1lmn.top
2016-09-12-EITest-Rig-EK-sends-Vawtrack.pcap,gbameetup.com,qjru0zdbia.top
2016-09-12-EITest-Rig-EK-sends-Vawtrak.pcap,teatrebarcelona.com,k0sg2nkf.top
2016-09-13-EITest-Rig-EK-first-example.pcap,bmurilloabogada.com,vam6a.j83tiubh37.top
2016-09-13-EITest-Rig-EK-second-example.pcap,tecnugen.com,sdf.jackieandjerry.com
2016-09-13-EITest-Rig-EK-sends-Vawtrack.pcap,sportsnewslive.net,e23j6j.emwj0.top
2016-09-14-EITest-Rig-EK-sends-Bart-ransomware.pcap,hydrogengroup.com,tbcd5.gncc15s.top
2016-09-14-EITest-Rig-EK-sends-Vawtrack.pcap,sportsnewslive.net,thapzs.g9ljx1.top
2016-09-14-pseudoDarkleech-Rig-EK-first-example.pcap,party-buses-rentals.com,guldeling-didunculinae.manhattansignco.com
2016-09-14-pseudoDarkleech-Rig-EK-second-example.pcap,party-buses-rentals.com,lientymisen-skotske.manhattansignco.com
2016-09-14-pseudoDarkleech-Rig-EK-third-example.pcap,party-buses-rentals.com,balearicaglutathione.manhattansignco.com
2016-09-15-EITest-Rig-EK-first-example.pcap,hydrogengroup.com,nvfd0.iuuo764.top
2016-09-15-EITest-Rig-EK-second-example.pcap,hydrogengroup.com,aqir4.hmh9ow4.top
2016-09-15-EITest-Rig-EK-sends-GootKit.pcap,valentinllaguno.com,k48v.hdep1wfa.top
2016-09-15-pseudoDarkleech-Rig-EK-first-example.pcap,meinwhisky.com,patriodescrissgenpin.spindletap.com
2016-09-15-pseudoDarkleech-Rig-EK-second-example.pcap,meinwhisky.com,miseksisyrjityksi.rapidcratesolutions.info
2016-09-16-EITest-Rig-EK-1.pcap,blog.sewmucheasier.com,zxzdo.y4z6rp59a.top
2016-09-16-EITest-Rig-EK-2.pcap,revistaelobservador.com,zxzdo.y4z6rp59a.top
2016-09-16-EITest-Rig-EK-first-example.pcap,madridsalud.es,m1d6.gn3ydtrin.top
2016-09-16-EITest-Rig-EK-second-example.pcap,magnetsource.com,ser.madisonreserve.com
2016-09-16-pseudoDarkleech-Rig-EK-1.pcap,converterlist.com,syrtibusquepivsakko.letloosevip.com
2016-09-16-pseudoDarkleech-Rig-EK-2.pcap,dilmotioncontrol.com,syrtibusquepivsakko.letloosevip.com
2016-09-16-pseudoDarkleech-Rig-EK-first-example.pcap,meinwhisky.com,zygostyle.runningfitnesscouples.com
2016-09-16-pseudoDarkleech-Rig-EK-second-example.pcap,meinwhisky.com,devaan.runningfitnesscouples.com
2016-09-16-Rig-EK-1.pcap,avanzagrupo.com,groepleier.702guru.com
2016-09-19-EITest-Rig-EK-sends-Crypt2-Ransomware.pcap,photos2tile.com,add.arielcatering.com
2016-09-19-EITest-Rig-EK-sends-CryptFile2-ransomware.pcap,ventadeaires.com,add.arielcatering.com
2016-09-19-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,coopmin.org,arizonasboonstak.artofmusicstudio.com
2016-09-20-pseudoDarkleech-Rig-EK-sends-CrypMIC-ransomware.pcap,cooperagro.com.br,grenzpol.transpc.com
2016-09-20-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,finnsbeachclub.com,puroretastillstanden.transpc.com
2016-09-21-EITest-Rig-EK-sends-CryptFile2-after-germansuppliesinc.com.pcap,germansuppliesinc.com,art.jumpstartyourhomesearch.com
2016-09-21-EITest-Rig-EK-sends-GootKit.pcap,hairaddict.fr,v4yw02i.c0ekkjjz.top
2016-09-21-EITest-Rig-EK-sends-Vawtrak-after-imr-racing.com.pcap,imr-racing.com,hgfxvjl.jr9wts9.top
2016-09-21-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,completekitchenunits.co.uk,asytahigroskopie.ezfitheadwear.com
2016-09-22-pseudoDarkleech-Rig-EK-sends-CrypMIC-ransomware.pcap,joellipman.com,martoniniwatsuk.atlantaofficebrokers.com
2016-09-22-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware2.pcap,fotografie-beyer.de,klebsiana-ylialivarakonttorin.atlantaofficeindustrialbroker.com
2016-09-22-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,www.fixmsoutlookerror.com,klebsiana-ylialivarakonttorin.atlantaofficeindustrialbroker.com
2016-09-23-pseudoDarkleech-Rig-EK-sends-CrypMIC-first-run.pcap,formatexample.org,vaippaandedicators.reducemycard.com
2016-09-23-pseudoDarkleech-Rig-EK-sends-CrypMIC-second-run.pcap,eborabus.com,vaippaandedicators.reducemycard.com
2016-09-26-EITest-Rig-EK.pcap,agers.es,u7pm.lreis.top
2016-09-26-EITest-Rig-EK-sends-GootKit.pcap,889yoga.com,tvgbc.ylyvvhr.top 
2016-09-26-pseudoDarkleech-Rig-EK-sends-CrypMIC.pcap,avantiscare.com,ipname.cyclemanagementassociates.info
2016-09-26-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,100humanhairwigs.co.uk,chink12alzona.cyclemanagementassociates.info 
2016-09-27-Afraidgate-Rig-EK-sends-Locky-ransomware.pcap,languagerealm.com,add.thedocumentarywebsite.com
2016-09-28-Afraidgate-Rig-EK-sends-Locky-ransomware.pcap,allthingsbritish.net,art.unknownproject.com
2016-09-28-EITest-Rig-EK-sends-Cerber-after-agers.es.pcap,agers.es,ur8z.tpb0134vv.top
2016-09-28-EITest-Rig-EK-sends-CryptFile2-after-beyondproxy.com.pcap,beyondproxy.com,we.retireinsaintgeorge.com
2016-09-28-EITest-Rig-EK-sends-CryptFile2-after-orfab.com.pcap,orfab.com,we.retireinsaintgeorge.com
2016-09-28-EITest-Rig-EK-sends-Ursnif-after-889yoga.com.pcap,889yoga.com,zdkn.tpb0134vv.top
2016-09-28-pseudoDarkleech-Rig-EK-sends-CrypMIC-ransomware.pcap,forwardchurch.ca,cmpndstoeltjies.thecakemag.com
2016-09-29-Afraidgate-Rig-EK-sends-Locky-Ransomware.pcap,hairrestorationnetwork.com,re.sncmail.com
2016-09-29-EITest-Rig-EK-1st-run.pcap,889yoga.com,rt.aviatorinstituteusa.com
2016-09-29-EITest-Rig-EK-2nd-run.pcap,889yoga.com,k0su.mhow4lsq8.top
2016-09-29-EITest-Rig-EK-3rd-run.pcap,889yoga.com,bucel.pl6yiez.top
2016-09-29-EITest-Rig-EK-4th-run.pcap,889yoga.com,ks0m.cgxsvpfvr.top
2016-09-29-EITest-Rig-EK-6th-run.pcap,889yoga.com,ks0m.cgxsvpfvr.top
2016-09-29-EITest-Rig-EK-7th-run.pcap,889yoga.com,ks0m.cgxsvpfvr.top
2016-09-29-EITest-Rig-EK-8th-run.pcap,889yoga.com,cx.aviatorschoolusa.com
2016-09-29-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,kaketroll.no,meisecontridiction.birdgangshop.com
2016-09-30-pseudoDarkleech-Rig-EK-sends-CrypMIC-ransomware.pcap,joellipman.com,miejskahelotages.victorylifestyle.net
2016-09-30-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware2.pcap,street-gals.biz,tkackows-ristisiitos.jucowrestling.com
2016-09-30-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,school2uni.de,acalugar.almanack.net 
2016-10-01-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,casanovaturne.hu,re.flighteducationfinancecompany.com
2016-10-03-Afraidgate-Rig-EK.pcap,peterluger.com,art.powersavasana.com
2016-10-03-EITest-Rig-EK-sends-GootKit2.pcap,bluristorante.com,b6l2op.dxzvkr.top
2016-10-03-EITest-Rig-EK-sends-GootKit.pcap,dxf-world.de,b6l2op.dxzvkr.top
2016-10-03-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware-first-run.pcap,whatsongreece.com,art.powersavasana.com
2016-10-03-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware-second-run.pcap,joellipman.com,art.powersavasana.com
2016-10-04-Afraidgate-Rig-EK-sends-Locky-ransomware.pcap,peterluger.com,sd.contentwize.com
2016-10-04-EITest-Rig-EK-sends-SmokeBot.pcap,alimentonlocal.fr,hyt8.yi0k0299n.top
2016-10-04-EITest-Rig-EK-sends-Vawtrak.pcap,pharma-liebermann.de,iz0cl.t55efnl.top
2016-10-04-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,securechicago.com,sd.contentwize.com
2016-10-05-EITest-Rig-EK-sends-Crypt2-Ransomware.pcap,terminustees.com,g8l4a.yanvnep.top
2016-10-05-EITest-Rig-EK-sends-CryptFile2-ransomware.pcap,distripol.com,rec.3dprintingformanufacturing.com
2016-10-05-EITest-Rig-EK-sends-Hancitor.pcap,hgrgp.ca,rec.3dprintingformanufacturing.com
2016-10-05-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,nacionaljujuy.com.ar,vd.dollarfordiamond.com
2016-10-06-EITest-Rig-EK-first-run.pcap,datamax.com,y76u2o.cunhb.top
2016-10-06-EITest-Rig-EK-second-run.pcap,datamax.com,asd.arthurmilleremlak.com
2016-10-06-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,howmuchtofly.com,pop.42-maslak.net
2016-10-07-EITest-Rig-EK-traffic.pcap,jeanpierrehupkens.be,uiwkqj.coreformass.ml
2016-10-07-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,noblemineral.com,rew.superwealthysecret.com
2016-10-09-EITest-Rig-EK-sends-Cerber-Ransomware.pcap,whsadelaide.com.au,tree.maslaknurolplaza.net
2016-10-10-EITest-Rig-EK-first-run.pcap,wiki.vmug.com,b7gqh.inbvq0t.top
2016-10-10-EITest-Rig-EK-second-run.pcap,translation.ie,b7gqh.inbvq0t.top
2016-10-10-EITest-Rig-EK-third-run.pcap,criticall911.com,x0md.r0tfo.top
2016-10-10-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware-first-run.pcap,quanmei.com.sg,xd.achildsheartphoto.com
2016-10-10-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware-second-run.pcap,quanmei.com.sg,see.achvillages.com
2016-10-10-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware-third-run.pcap,quanmei.com.sg,tr.andrewmillarfineart.com
2016-10-11-EITest-Rig-EK-first-run-sends-Cerber-ransomware.pcap,mobilecommercedaily.com,xc.goldmilltalent.com
2016-10-11-EITest-Rig-EK-second-run-sends-Ursnif.pcap,mobilecommercedaily.com,n3879.c75apif.top
2016-10-11-EITest-Rig-EK-sends-Ursnif.pcap,jacosmarine.com,a8y1w.c75apif.top
2016-10-11-EITest-Rig-EK-third-run-sends-Neutrino-malware.pcap,mobilecommercedaily.com,bw1q.ccisisl.top
2016-10-11-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,libertyleague.com.sg,try.goldmillgroup.com
2016-10-12-Afraidgate-Rig-EK-sends-Locky-ransomware.pcap,mallsecrets.co.uk,free.romanticviolence.com
2016-10-12-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,joellipman.com,add.sinistermuse.net
2016-10-13-EITest-Rig-EK.pcap,computersupportservicesnj.com,p7bd.uob4am2vl.top
2016-10-14-Afraidgate-Rig-EK-sends-Locky-ransomware.pcap,investmentpropertiesmexico.com,tr.pureenhancedbeauty.com
2016-10-14-Afraidgate-Rig-EK-sends-Locky-ransomware2.pcap,breastfriends.org,re.prescriptionsforskin.com
2016-10-14-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,joellipman.com,add.qualitiesforlife.com
2016-10-15-EITest-Rig-EK.pcap,rmmagazine.com,a7wsdn.xnxbtb.top
2016-10-15-EITest-Rig-EK-sends-Cerber-Ransomware.pcap,gemboxsoftware.com,we.allisondiana.com
2016-10-15-Rig-EK-exercise.pcap,unwrappedphotos.com,rew.kaghaan.com
2016-10-17-EITest-Rig-EK-first-run.pcap,blog.masmovil.es,add.francafranca.com
2016-10-17-EITest-Rig-EK-second-run.pcap,sandiegomonsterbash.com,add.francafranca.com
2016-10-17-EITest-Rig-EK-sends-Crypt2-Ransomware.pcap,thescarefactor.com,add.francafranca.com
2016-10-17-EITest-Rig-EK-third-run.pcap,interlinetravel.com,add.francafranca.com
2016-10-17-pseudoDarkleech-Rig-EK-first-run.pcap,annaburn.be,srt.kassidymichael.com
2016-10-17-pseudoDarkleech-Rig-EK-second-run.pcap,furniturecorporation.com,my.kassiray.com
2016-10-17-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,hungergamesthemovie.com,re.heathermike.net
2016-10-17-pseudoDarkleech-Rig-EK-third-run.pcap,jdsbrainwave.com,vd.katiejustin.com
2016-10-18-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,ophthalmic-surgeon.co.za,acc.arabicdessert.co
2016-10-18-EITest-Rig-EK-sends-CryptFile2-Ransomware2.pcap,translation.ie,as.cubabueno.com
2016-10-18-EITest-Rig-EK-sends-GootKit.pcap,hiltongardeninnoakville.com,kd67.prmhohzsl.top
2016-10-18-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,basket-brabant.be,add.jamesthorpebourbon.com
2016-10-19-EITest-Rig-EK-first-run.pcap,hiltongardeninnoakville.com,zx5wlc.wkfroa.top
2016-10-19-EITest-Rig-EK.pcap,le-hameau-du-kashmir.com,rn58cb.f298wh.top
2016-10-19-EITest-Rig-EK-second-run.pcap,ophthalmic-surgeon.co.za,jw1f0y.wkfroa.top
2016-10-20-EITest-Rig-EK-1st-run.pcap,shapeoko.com,s5kl59.ptn3r.top
2016-10-20-EITest-Rig-EK-2nd-run.pcap,shapeoko.com,new.casinodebinary.com
2016-10-20-EITest-Rig-EK-3rd-run.pcap,shapeoko.com,xs41rv.ptn3r.top
2016-10-20-EITest-Rig-EK-4th-run.pcap,shapeoko.com,upc4t7z.sw5e8jo.top
2016-10-20-EITest-Rig-EK-5th-run.pcap,shapeoko.com,m3lge.di235kqdf.top
2016-10-20-EITest-Rig-EK-6th-run.pcap,shapeoko.com,l9q4n7.xvr3z8.top
2016-10-20-EITest-Rig-EK-7th-run.pcap,shapeoko.com,dvge.agk04.top
2016-10-20-EITest-Rig-EK-8th-run.pcap,shapeoko.com,npm9m.emp7885.top
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-1st-run.pcap,recetasenthermomix.com,add.diamonvest.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-2nd-run.pcap,recetasenthermomix.com,we.dwairyz.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-3rd-run.pcap,recetasenthermomix.com,cx.getleadsfx.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-4th-run.pcap,recetasenthermomix.com,free.hotfinancialleads.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-5th-run.pcap,recetasenthermomix.com,ds.oasisoptions.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-6th-run.pcap,recetasenthermomix.com,re.solidiamond.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-7th-run.pcap,recetasenthermomix.com,try.swiss-trees.com
2016-10-20-pseudoDarkleech-Rig-EK-sends-Cerber-8th-run.pcap,recetasenthermomix.com,we.swisstrees.com
2016-10-21-EITest-Rig-EK-sends-GootKit.pcap,irfanebrahim.com,g2p3pii.lahimh.top
2016-10-21-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware2.pcap,mysteriousplayers.com,do.xianstudios.net
2016-10-21-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware3.pcap,katiescakes.com,do.xianstudios.net
2016-10-21-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,yoso.ca,re.traderskingvip.com
2016-10-22-EITest-Rig-EK-sends-TeamViewer-RAT.pcap,h2md.net,gl9q.s57ae8vl3.top
2016-10-23-Afraidgate-Rig-EK-sends-Locky.pcap,ardenne.org,ds.lincolnparklocksmithchicago.net
2016-10-24-EITest-Rig-EK-sends-Ramnit.pcap,littleinspiration.com,qwh9w.blgkyih.top
2016-10-24-pseudoDarkleech-Rig-EK-sends-Cerber-ransomware.pcap,avalon-logistic.com,ds.mapalocksmith.com
2016-10-25-Afraidgate-RIGv-sends-Locky.pcap,ardenne.org,fd.wheelinglocksmiths.org
2016-10-25-EITest-Rig-EK-first-run.pcap,wiki.vmug.com,l25pxsj.trvsgr6.top
2016-10-25-EITest-Rig-EK.pcap,emploiadomicile.info,h01wi.d7riwiu.top
2016-10-25-EITest-Rig-EK-second-run.pcap,xorbin.com,b9hdr.tzyju5w.top
2016-10-25-EITest-Rig-EK-sends-Chthonic.pcap,activaclinics.com,h01wi.d7riwiu.top
2016-10-25-EITest-Rig-EK-sends-GootKit.pcap,dutchcreekresort.com,za95uur.ag0clk.top
2016-10-25-EITest-Rig-EK-sends-Ursnif.pcap,scadradio.org,po1289k.kremalopsi.gq
2016-10-25-pseudoDarkleech-RIGv-sends-cerber-first-run.pcap,joellipman.com,fd.wheelinglocksmiths.org
2016-10-25-pseudoDarkleech-RIGv-sends-cerber-second-run.pcap,standardtime.com,fd.wheelinglocksmiths.org
2016-10-25-pseudoDarkleech-RIGv-sends-cerber-third-run.pcap,discbinedoctor.com,fd.wheelinglocksmiths.org
2016-10-26-EITest-Rig-EK-sends-LatentBot.pcap,gadistrictkiwanis.org,pevn5.l6jmgq.top
2016-10-26-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,joellipman.com,add.ibeattheclockatticktock.com
2016-10-27-EITest-Rig-EK-sends-chthonic.pcap,sunelec.com,ws78.p51qx.top
2016-10-27-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,visitnewyork.com,new.escapegamekc.com
2016-10-27-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,joellipman.com,we.kansascityescaperooms.com
2016-10-28-EITest-Rig-EK-first-run-sends-CryptFile2-ransomware.pcap,activaclinics.com,new.pyramidparadox.com
2016-10-28-EITest-Rig-EK-second-run-sends-Chthonic.pcap,activaclinics.com,fkj655.kc3y9zc.top
2016-10-28-pseudoDarkleech-RIGv-sends-Cerber-ransomware.pcap,joellipman.com,do.stlouisescapegame.com
2016-10-31-EITest-Rig-EK.pcap,computerrepairservice.net,obup0.vkfw2gz.top
2016-10-31-EITest-Rig-EK-sends-Kronos2.pcap,computerrepairservice.net,v1l3.twegfc5i.top
2016-10-31-EITest-Rig-EK-sends-Kronos.pcap,trackingsharks.com,mwsc.uhona67fa.top
2016-10-31-EITest-Rig-EK-sends-Nymaim.pcap,trackingsharks.com,ygzt2u.otun7oh.top
