2015-01-03-KaiXin-EK-traffic.pcap,5dbm.com,as2.22wdasda.cc
2015-03-02-Fiesta-EK-traffic.pcap,reachwithus.com,ypyitqu.myftp.org
2015-03-03-Angler-EK-exercise.pcap,awesomeapartments.com,moonstoneafgelekte.onewide.co.uk
2015-03-09-Nuclear-EK-exercise.pcap,fortunet.biz,soquumaihi.co.vu
2015-03-16-Nuclear-EK-from-threatglass-stripped-down-traffic.pcap,crowdfundingformybusiness.com,osooraudie.co.vu
2015-03-24-Fiesta-EK-exercise.pcap,forums.pelicanparts.com,forpagesearch.eu
2015-03-27-Magnitude-EK-traffic.pcap,popularfinance.me,bf29df.e66.83.1c.3d8a.54.1393d.bc7dc6b.6.scg512374t1.changesmoves.in
2015-03-30-Fiesta-EK-infection-traffic.pcap,gm-trucks.com,mefastmap.eu
2015-04-02-Operation-Windigo-Nuclear-EK-traffic.pcap,ftene.com,ovfect5m0fa4phtjy7fqlrg.bestvegetarianrecipes.net
2015-04-24-Neutrino-EK-traffic_missingC.pcap,books.eaiesb.org,soeon.pkrgzrpdebksbl.gq
2015-04-25-Magnitude-EK-traffic.pcap,freeplay4game.biz,s812212s.575x.z52d4d95.y5b.df.0943.f2u.y97ab88m.v2da8e4kt.drovemeetings.in
2015-05-06-Rig-EK-traffic.pcap,dobuntu.com,free.bigdathletics.net
2015-05-07-Angler-EK-and-ransomware-traffic_missingC.pcap,cndqezvmp.servepics.com,geloofsywer-sukulumb.globaltechdeals.net
2015-05-08-Magnitude-EK-exercise_missingC.pcap,va872g.g90e1h.b8.642b63u.j985a2.v33e.37.pa269cc.e8mfzdgrf7g0.groupprograms.in,r03afd2.c3008e.xc07r.b0f.a39.h7f0fa5eu.vb8fbl.e8mfzdgrf7g0.groupprograms.in
2015-05-14-Nuclear-EK-traffic_missingC.pcap,dir.mentetransicao.com,web.yunisatiarahayu.com
2015-05-15-Angler-EK-traffic_missingC.pcap,web.speeding-tricks.com,erroroutvoorschrijven.belmontflooringanddesigncenter.com
2015-05-21-Fiesta-EK-infection-after-visajourney.com.pcap,visajourney.com,newblueold.eu
2015-05-22-Fiesta-EK-infection-after-forums.pinstack.com.pcap,forums.pinstack.com,liveblueold.eu
2015-05-22-Fiesta-EK-infection-after-forum.thegradcafe.com.pcap,forum.thegradcafe.com,liveblueold.eu
2015-05-22-Fiesta-EK-infection-after-hacknmod.com.pcap,hacknmod.com,liveblueold.eu
2015-06-01-Angler-EK-traffic_missingC.pcap,id.geloukodj.com.br,adiotoiminnandacqmine.visionsource-parklandeye.com
2015-06-03-Angler-EK-traffic_missingC.pcap,com.custermd.com,piscatorialist.newevecollection.com
2015-06-03-Nuclear-EK-traffic-Operation-Windigo.pcap,filestore72.info,x795qknh8aucybdtxobfxti.seoisko.org
2015-06-05-Angler-EK-traffic_missingC.pcap,flash.casapiti.com.ar,haitallistakinaglaozonia.renteriaonline.com
2015-06-08-Angler-EK-sends-Vawtrak_missingC.pcap,joans.ga,fit.everylittlething.xyz
2015-06-12-Angler-EK-traffic.pcap,rentavettedfw.com,subjugable.staceykostevicki.com
2015-06-12-Nuclear-EK-traffic.pcap,floridablueline.com,dornmold.ga
2015-06-30-Rig-EK-exercise.pcap,floridablueline.com,good.recycle2learn.com
2015-07-03-BizCN-gate-actor-Nuclear-EK-traffic-example-1.pcap,forums.pinstack.com,gastone.cf
2015-07-03-BizCN-gate-actor-Nuclear-EK-traffic-example-2.pcap,gtrlife.com,altone.ml
2015-07-03-BizCN-gate-actor-Nuclear-EK-traffic-example-3.pcap,rugerforum.net,altone.ml
2015-07-04-BizCN-gate-actor-Nuclear-EK-traffic-example-1.pcap,visajourney.com,centfou.gq
2015-07-04-BizCN-gate-actor-Nuclear-EK-traffic-example-2.pcap,gm-trucks.com,centfou.gq
2015-07-04-BizCN-gate-actor-Nuclear-EK-traffic-example-3.pcap,i-programmer.info,betsfoi.ga
2015-07-05-BizCN-gate-actor-Nuclear-EK-traffic-example-1.pcap,writingcommons.org,bluebit.ga
2015-07-05-BizCN-gate-actor-Nuclear-EK-traffic-example-2.pcap,acne.org,bluebit.cf
2015-07-05-BizCN-gate-actor-Nuclear-EK-traffic-example-3.pcap,iwsti.com,fellinio.cf
2015-07-05-BizCN-gate-actor-Nuclear-EK-traffic-example-4.pcap,depressionforums.org,fellinio.cf
2015-07-07-BizCN-gate-actor-Nuclear-EK-traffic.pcap,rugerforum.net,newsolar.ga
2015-07-13-BizCN-gate-actor-Nuclear-EK-traffic-example-1-of-2.pcap,longrangehunting.com,joston2.xyz
2015-07-13-BizCN-gate-actor-Nuclear-EK-traffic-example-2-of-2.pcap,visajourney.com,joston2.xyz
2015-07-14-Angler-EK-traffic-1-of-2-bedep.pcap,elianamonti.it,kudasignonperpe.gozimbee.us
2015-07-14-Angler-EK-traffic-2-of-2-CryptoWall-3.0.pcap,laclinique.it,0stall.zimbee.co
2015-07-14-BizCN-gate-actor-Nuclear-EK-traffic.pcap,nano-reef.com,andrian2.xyz
2015-07-15-BizCN-gate-actor-Nuclear-EK-traffic-example-1-of-2.pcap,visajourney.com,foundhere.xyz
2015-07-15-BizCN-gate-actor-Nuclear-EK-traffic-example-2-of-2.pcap,taurusarmed.net,namesoizze.xyz
2015-07-16-Angler-EK-sends-CryptoWall-3.0_missingC.pcap,uhadnw.hopto.org,serrulateedlperroch.ajuuas-odessa.com
2015-07-16-BizCN-gate-actor-Nuclear-EK-example-1-of-2.pcap,texashighways.com,imhed.xyz
2015-07-16-BizCN-gate-actor-Nuclear-EK-example-2-of-2.pcap,pistolsmith.com,imhed.xyz
2015-07-16-Rig-EK-traffic_missingC.pcap,valuemajor.com,dream.raimint.com
2015-07-17-Angler-EK-traffic-example-1-of-2_missingC.pcap,uta.dptalchascomus.com.ar,djordjevicandriush.rentbuysellhobbs.com
2015-07-17-Angler-EK-traffic-example-2-of-2_missingC.pcap,uta.dptalchascomus.com.ar,djordjevicandriush.rentbuysellhobbs.com
2015-07-22-BizCN-gate-actor-Nuclear-EK-traffic.pcap,forum.freeadvice.com,omapsget.link
2015-07-22-Operation-Windigo-Nuclear-EK-traffic.pcap,filestore72.info,7187n9dq2m48y2i4i1wpmpj.itsafact.info
2015-07-24-Angler-EK-exercise.pcap,twentyone-development.com,kiralyi.arcadiumentertainment.com
2015-07-27-Angler-EK-sends-CryptoWall-3.0-traffic.pcap,excelsiorhotelhongkong.net,ausgezaehltesfociavi.ladyelvis.ca
2015-07-29-BizCN-gate-actor-Nuclear-EK-traffic.pcap,bluproducts.com,mukasore.xyz
2015-07-30-BizCN-gate-actor-Nuclear-EK-traffic-example-1-of-5.pcap,orlandoinformer.com,florenses.xyz
2015-07-30-BizCN-gate-actor-Nuclear-EK-traffic-example-2-of-5.pcap,hidenanalytical.com,florenses.xyz
2015-07-30-BizCN-gate-actor-Nuclear-EK-traffic-example-3-of-5.pcap,forums.macnn.com,florenses.xyz
2015-07-30-BizCN-gate-actor-Nuclear-EK-traffic-example-4-of-5.pcap,playdota.com,florenses.xyz
2015-07-30-BizCN-gate-actor-Nuclear-EK-traffic-example-5-of-5.pcap,avic411.com,florenses.xyz
2015-08-03-Rig-EK-traffic.pcap,unitedmedia-llc.com,call.conceptualviz.com
2015-08-07-Rig-EK-traffic.pcap,highwarsaw.pl,add.ellicottvillerealestate.com
2015-08-10-Angler-EK-traffic_missingC.pcap,go.gosouth.com.ar,4beesontithecollecting.lynelafontaine.com
2015-08-12-Nuclear-EK-traffic.pcap,theindiaguru.com,aabeweddbhujkoge.cf
2015-08-13-Angler-EK-sends-CryptoWall-3.0-traffic.pcap,actionasia.com,paremmuus-haibun.casefollowup.com
2015-08-14-BizCN-gate-actor-Nuclear-EK-traffic.pcap,rawartists.org,free3dprint.cf
2015-08-14-Nuclear-EK-traffic.pcap,eggheadzcafe.com,bacuhytgbnvedhhko.ml
2015-08-17-Angler-EK-traffic.pcap,singaporeflyer.com,povazan.spacediscussions.com
2015-08-17-Rig-EK-traffic.pcap,cottstrings.com,life.mirage-inc.com
2015-08-19-BizCN-gate-actor-Nuclear-EK-traffic.pcap,woogerworks.com,blizfone.cf
2015-08-24-Angler-EK-sends-TeslaCrypt-2.0-traffic.pcap,eductory.com,crisanto-ungeisen.ballgame.photos
2015-08-24-Rig-EK-traffic.pcap,funny-saying-tshirts.com,load.ledrequired.com
2015-08-28-Nuclear-EK-BizCN-gate-actor-example-01.pcap,forums.macnn.com,bidgerhol.ml
2015-08-28-Nuclear-EK-BizCN-gate-actor-example-04.pcap,forums.macnn.com,bidgerhol.ml
2015-08-31-Neutrino-EK-exercise.pcap,vitaminsthatrock.com,vclphjybj.ioxbpjgtqvwqfzmwhn.ga
2015-09-02-Angler-EK-sends-TeslaCrypt-2.0-traffic.pcap,makerfairetulsa.com,zukov-villenvi.honeybeeology.com
2015-09-02-Neutrino-EK-sends-Teslacrypt-2.0-traffic.pcap,designsbytony.net,kbwqfz.nkzppqzzzumhoap.ml
2015-09-03-Angler-EK-sends-CryptoWall-3.0-traffic.pcap,guesswhobentonville.com,kaaiuitingen.freepregnancytips.com
2015-09-09-Angler-EK-traffic.pcap,healmybox.com,min.aidecredit.ca
2015-09-10-Angler-EK-traffic.pcap,healmybox.com,err.440ninthste.info
2015-09-11-BizCN-gate-actor-Neutrino-EK-traffic.pcap,forums.macnn.com,wotpga.zukonline.xyz
2015-09-14-BizCN-gate-actor-Neutrino-EK-sends-CryptoWall-3.0.pcap,i-programmer.info,kxhgokbjqc.uoqbzfyxdct.cf
2015-09-15-Angler-EK-sends-bedep-traffic.pcap,annaharrison.com,reichspaprivatisaient.reducedproducts.com
2015-09-18-Nuclear-EK-traffic.pcap,konverta.hr,oaacderesftu.tk
2015-09-21-Rig-EK-traffic.pcap,gratar-frigarui.ro,reh.healtzkart.org
2015-09-22-Nuclear-EK-traffic.pcap,egsrentacar.com,bagrewakokugre.ml
2015-09-29-Nuclear-EK-traffic.pcap,roninsnowboards.com,kolenkovolodki.cf
2015-10-05-Nuclear-EK-traffic.pcap,randomremodeling.com,2whnxtj0ax1nudv.spoolhostz.ml
2015-10-08-Nuclear-EK-example-1-traffic.pcap,robofeast.com,ptrarsg.ga
2015-10-08-Nuclear-EK-example-2-traffic.pcap,ima-hospital.com,bgfdahga.cf
2015-10-08-Nuclear-EK-example-3-traffic.pcap,kristydebono.com,bgfdahga.ml
2015-10-12-Angler-EK-sends-Bedep-traffic.pcap,balloonaloft.com,unknowableness.hollykurelek.com
2015-10-13-Angler-EK-sends-CryptoWall-3.0-traffic.pcap,liveworkchina.com,autistapokopati1.babbleoncom.tv
2015-10-13-Neutrino-EK-traffic-first-run.pcap,piatti.com,lrhfeynui.zkteekqtrutoi.tk
2015-10-13-Neutrino-EK-traffic-second-run.pcap,piatti.com,bwcfvs.zkteekqtrutoi.tk
2015-10-13-Nuclear-EK-exercise.pcap,acfmaq.com,gshjadast.tk
2015-10-16-052F-Nuclear-EK-sends-CryptoWall-3.0-traffic.pcap,herbstfestrosenheim.it,trycbnyetyebhetert.tk
2015-10-16-Angler-EK-sends-bedep-traffic.pcap,herbstfestrosenheim.it,interiectasque.caterkcmetro.com
2015-10-18-Angler-EK-traffic-1-of-3.pcap,ferndalehealthcare.com,arpentnaarheden.screenprinting4.us
2015-10-18-Angler-EK-traffic-2-of-3.pcap,ferndalehealthcare.com,subejecutordemystifierait.rosecityrotts.com
2015-10-18-Angler-EK-traffic-3-of-3.pcap,ferndalehealthcare.com,chinellato-conventionallystocked.skate4.us
2015-10-18-BizCN-gate-actor-Nuclear-EK-traffic.pcap,forums.macnn.com,jostuwatko.xyz
2015-10-19-052F-gate-Nuclear-EK-traffic.pcap,powershellpro.com,fburturnbnrtytdghfdg.ml
2015-10-20-052F-gate-Nuclear-EK-traffic_missingC.pcap,londparig.ga,bara34bawechka34.ga
2015-10-21-Neutrino-EK-traffic_missingC.pcap,vid.fotografofamoso.com.br,btsjywn.xmqbsmyofchd.gq
2015-10-23-Angler-EK-sends-TeslaCrypt-2.0-traffic.pcap,breastinvestigators.com,lsd.extremeorvexpo.com
2015-10-27-Angler-EK-sends-TeslaCrypt-2.1-traffic.pcap,straightpathsql.com,powerwestmost.com
2015-10-28-Angler-EK-exercise.pcap,mortgagejaw.com,vu7.ns6rlto.xyz
2015-10-30-Nuclear-EK-traffic.pcap,gasfiliera.it,yjlvh61dby62cvao5.ml
2015-11-02-Rig-EK-traffic.pcap,daleinfotech.com,day.marylandhomesbysellers.com
2015-11-04-Angler-EK-sends-bedep.pcap,myshala.com,followtoteegoeddoek.hanginright.com
2015-11-09-Angler-EK-sends-bedep.pcap,myshala.com,pondfefffffe.tap-shoes.nyc
2015-11-09-Nuclear-EK-traffic.pcap,bikerumor.com,cachemaxbootstrap.pw
2015-11-10-Angler-EK-traffic-first-run.pcap,morningsidetennis.com.au,seriosuluibastervictoria.net
2015-11-10-Angler-EK-traffic-second-run.pcap,morningsidetennis.com.au,seriosuluibastervictoria.net
2015-11-10-Angler-EK-traffic-third-run.pcap,morningsidetennis.com.au,lite.phasmidinsect.top
2015-11-12-Nuclear-EK-sends-CryptoWall-3.0-traffic.pcap,guidemarrakech.ru,bolwayazadnica.tk
2015-11-15-BizCN-gate-actor-Nuclear-EK-traffic.pcap,forums.macnn.com,reslhikoto.space
2015-11-16-Rig-EK-traffic-first-run.pcap,hypercityindia.com,admin.boatersresources.biz
2015-11-16-Rig-EK-traffic-second-run.pcap,hypercityindia.com,huge.boatersresources.co
2015-11-17-Rig-EK-traffic.pcap,maliccy-stomatologia.pl,wef.grassrooters.org
2015-11-19-BizCN-gate-actor-Nuclear-EK-traffic.pcap,i-programmer.info,16953.falmuemb.xyz
2015-11-20-BizCN-gate-actor-Nuclear-EK-traffic.pcap,mmo-play.com,51649.edindagodl.xyz
2015-11-21-BizCN-gate-actor-Nuclear-EK-sends-CryptoWall-4.0-traffic.pcap,windows-noob.com,48637930475.kuputster.xyz
2015-11-22-BizCN-gate-actor-Nuclear-EK-traffic.pcap,bluproducts.com,739520.13406.duco-or.xyz
2015-11-24-Angler-EK-exercise.pcap,shotgunworld.com,neuhaus-hourakus.avelinoortiz.com
2015-11-25-Angler-EK-traffic.pcap,avant-age.fr,winnow0.truthmeister.com
2015-11-25-Neutrino-EK-traffic.pcap,avant-age.fr,zmwcvhzpbb.goppre.eu
2015-11-27-Angler-EK-traffic.pcap,smilevitalize.net,lvx1wv.ynglrv01.xyz
2015-11-30-Angler-EK-traffic.pcap,berthoudrecorder.com,julkisuuskiusasta.anthorasanli.com
2015-12-04-Angler-EK-sends-TeslaCrypt-traffic.pcap,chiplawcoaching.com,me.greatleader.co
2015-12-08-Angler-EK-traffic.pcap,befreetolove.com,nilifahamu.galactic.energy
2015-12-09-Blackhole-EK-traffic.pcap,zespol-wariant.pl,tehnoartspictures.film
2015-12-14-Angler-EK-sends-CryptoWall-traffic.pcap,adelaidescuba.com.au,periodicalinestones.lucianmorsedmd.com
2015-12-16-Angler-EK-sends-CryptoWall-traffic.pcap,byteconsulting.com,tuotteillemme.recyclingcuba.com
2015-12-18-Rig-EK-traffic.pcap,cyclocamping.com,dfg.lifewavedenmark.com
2015-12-21-Angler-EK-sends-CryptoWall-traffic-1-of-3.pcap,reneesdestinyproductions.com,sviteresdisneylite.tyleraccountingservice.com
2015-12-21-Angler-EK-sends-CryptoWall-traffic-2-of-3.pcap,reneesdestinyproductions.com,ausbrecherkoenig.paintingparcels.com
2015-12-21-Angler-EK-sends-CryptoWall-traffic-3-of-3.pcap,reneesdestinyproductions.com,preterritorial.unitedstrainsofamerica.org
2015-12-28-Angler-EK-sends-TeslaCrypt-traffic.pcap,pro-media.gr,muovipussiin.teamproud.org
2015-12-29-Angler-EK-sends-Bedep-traffic.pcap,balloonaloft.com,superagency.arpeggiostaffing.net
