2016-02-18-Angler-EK-after-burnsharris.com.pcap,burnsharris.com,ddebry.murderedoutclothing.com
2016-02-18-Angler-EK-after-pepiusa.com.pcap,pepiusa.com,klientene-spanwijd.str8firefarms.com
2016-02-18-Angler-EK-after-rimex.com.pcap,rimex.com,sacrificing-1romeuf.540tutor.com
2016-02-18-Angler-EK-after-strageticcs.org.pcap,strategiccs.org,ddebry.murderedoutclothing.com
2016-02-18-EITest-Angler-EK-after-emco-williams.com.pcap,emco-williams.com,type.jennymilam.info
2016-02-19-Admedia-Angler-EK-after-alcomedicalservices.com.pcap,alcomedicalservices.com,zuz.laperladeamerica.co
2016-02-19-Admedia-Angler-EK-after-davidnavia.com.pcap,davidnavia.com,tete.foodmateusa.com
2016-02-19-Admedia-Angler-EK-after-divine-impressions-prophetic-art.com.pcap,divine-impressions-prophetic-art.com,zuz.laperladeamerica.co
2016-02-19-Admedia-Angler-EK-after-pyxisfinancial.com.pcap,pyxisfinancial.com,zuz.laperladeamerica.co
2016-02-19-Admedia-Angler-EK-after-sangilinforma.com.pcap,sangilinforma.com,zuz.laperladeamerica.co
2016-02-22-Admedia-Angler-EK-after-skinnymom.com.pcap,skinnymom.com,away.luvdawgtshirtandgiftcompany.net
2016-02-22-Angler-EK-after-naplesbug.com.pcap,naplesbug.com,langveisfrsotilasjohdossa.fallinthe4th.com
2016-02-22-Angler-EK-after-snydersofhanover.com.pcap,snydersofhanover.com,hosialactaga.yourfinalfarewell.org
2016-02-22-Angler-EK-after-todoimpresion.com.pcap,todoimpresion.com,dampfmengen-lovepearls.finalfarewell.me
2016-02-23-Admedia-Angler-EK-after-destinationcyber.com.pcap,destinationcyber.com,gg.bluehousevalue.com
2016-02-23-Admedia-Angler-EK-after-straightpathsql.com.pcap,straightpathsql.com,chin.chanheartkim.com
2016-02-23-Rig-EK-after-ancientbathsny.com.pcap,ancientbathsny.com,df.glocktracker.us
2016-02-23-Rig-EK-after-cyclocamping.com.pcap,cyclocamping.com,jy.glocktracker.org
2016-02-23-Rig-EK-after-pavtube.com.pcap,pavtube.com,jy.glocktracker.org
2016-02-23-Rig-EK-after-planetside.co.uk.pcap,planetside.co.uk,ef.glocktracker.net
2016-02-23-Rig-EK-after-theprojectgirl.com.pcap,theprojectgirl.com,rg.tampahousefinancing.com
2016-02-24-Angler-EK-sends-TeslaCrypt-traffic-1.pcap,atwellandgent.com,let.healthmehealthyou.org
2016-02-24-Angler-EK-sends-TeslaCrypt-traffic-2.pcap,atwellandgent.com,stirrethtretirali1.cincyhomespa.com
2016-02-26-Angler-EK-after-hscteam.com.pcap,hscteam.com,goedkooperindalenet.dirsmithbuilders.com
2016-02-28-Angler-EK-exercise.pcap,mysecretdeals.nl,netmakevitelaoversttelsestidspunkt.timepassion.com
2016-02-29-Admedia-Angler-EK-after-sushifaq.com.pcap,sushifaq.com,brut.moood.me
2016-02-29-Pseudo-Darkleech-Angler-EK-after-buro.net.au.pcap,buro.net.au,tynnyrilt.myerscompanies.com
2016-02-29-Pseudo-Darkleech-Angler-EK-after-ncakey.org.pcap,ncakey.org,mouwvegers.gothamplay.nyc
2016-02-29-Pseudo-Darkleech-Angler-EK-after-serenewoods.co.in.pcap,serenewoods.co.in,dmorleygccasharpster.tontelephone.net
2016-03-01-admedia-Angler-EK-after-nowpdp.org.pcap,nowpdp.org,site.lakewoodcd.com
2016-03-02-admedia-Angler-EK-after-dompetdhuafa.org.au.pcap,dompetdhuafa.org.au,site.lollapalosers.com
2016-03-02-Angler-EK-after-kiwitemplates.com-1.pcap,kiwitemplates.com,vuotando-tdiff.nyraclub.com
2016-03-02-Angler-EK-after-kiwitemplates.com-2.pcap,kiwitemplates.com,gil.noglutendairysugar.com
2016-03-03-admedia-Angler-EK-after-augenlaserinfo.com.pcap,augenlaserinfo.com,tras.turbochargegrowth.com
2016-03-03-admedia-Angler-EK-after-capital-consultancy.com.pcap,capital-consultancy.com,base.growthhacq.com
2016-03-03-admedia-Angler-EK-after-cosmoflor.com.pcap,cosmoflor.com,soul.salezhack.com
2016-03-03-EITest-Angler-EK-after-chiplawcoaching.com.pcap,chiplawcoaching.com,tras.turbochargegrowth.com
2016-03-03-EITest-Angler-EK-after-ospedalesantamaria.it.pcap,ospedalesantamaria.it,noul.mobilepaid.net
2016-03-03-pseudo-Darkleech-and-admedia-Angler-EK-after-myagesconsulting.com-1.pcap,myagesconsulting.com,ochletictriplebranching.nyrabetr.com
2016-03-03-pseudo-Darkleech-and-admedia-Angler-EK-after-myagesconsulting.com-2.pcap,myagesconsulting.com,soul.salezhack.com
2016-03-03-pseudo-Darkleech-Angler-EK-after-rsimcbintaro.com.pcap,rsimcbintaro.com,currentpos.cocaineclinic.co.uk
2016-03-04-EITest-Angler-EK-after-morningsidetennis.com.au.pcap,morningsidetennis.com.au,b4ke.zchx72g5r.bid
2016-03-04-KaiXin-EK-traffic.pcap,happynamdonews.com,ksvi.co.kr
2016-03-04-path-to-Rig-EK-after-oysterplus.net.pcap,oysterplus.net,de.ediabetesremedy.com
2016-03-04-pseudo-Darkleech-Angler-EK-after-osakahockey.com-1-of-2.pcap,osakahockey.com,ommekantomnivari.reptilerescuecentre.co.uk
2016-03-04-pseudo-Darkleech-Angler-EK-after-osakahockey.com-2-of-2.pcap,osakahockey.com,weidezei.schoolshr.org
2016-03-04-pseudo-Darkleech-Angler-EK-after-printermedicbedford.co.uk.pcap,printermedicbedford.co.uk,mkafundishwalensvormiger.holidaycottageyorkshirecoast.uk
2016-03-07-EITest-Angler-EK-after-dixonroofing.co.nz.pcap,dixonroofing.co.nz,htol.bmirgsl1.top
2016-03-07-pseudo-Darkleech-Angler-EK-after-automufflersbrakes.com.pcap,automufflersbrakes.com,jamesstumpjohnson.thedoverfederationforthearts.co.uk
2016-03-07-pseudo-Darkleech-Angler-EK-after-dstewartsales.com.pcap,dstewartsales.com,riddersp.whitecliffsprimarycollege.com
2016-03-07-pseudo-Darkleech-Angler-EK-after-vediaud.net.pcap,vediaud.net,arboripolic-lizet.colgray.co.uk
2016-03-08-pseudo-Darkleech-Angler-EK-after-kidspathwayspeel.com.pcap,kidspathwayspeel.com,kardeskenmainwaring.volthouse.co
2016-03-09-EITest-Angler-EK-after-www.rcp-vision.com.pcap,rcp-vision.com,ah.gordonfreasjr.com
2016-03-09-pseudo-Darkleech-Angler-EK-after-deathanddesire.com.pcap,deathanddesire.com,monniksk.steviebongo.co.uk
2016-03-09-pseudo-Darkleech-Angler-EK-after-imasummit.com.pcap,imasummit.com,locantequipartition.evolvingideas.co.uk
2016-03-11-Angler-EK-after-fixwindowsproblems.com.pcap,fixwindowsproblems.com,contrarevolutionary.astimegoesbyinrochester.co.uk
2016-03-14-EITest-Angler-EK-after-kempo-bushido.nl.pcap,kempo-bushido.nl,zlsta.hcfdhel7.pw
2016-03-14-other-Angler-EK-after-zerosweatfitness.com.pcap,zerosweatfitness.com,ds.powerchiro.com
2016-03-14-psuedo-Darkleech-Angler-EK-after-guilleenruta.es.pcap,guilleenruta.es,hardeskyf.plumtreeforecourtservices.co.uk
2016-03-14-Rig-EK-after-dtransrentcar.com.pcap,dtransrentcar.com,th.debatestage.in
2016-03-14-Rig-EK-after-pavtube.com.pcap,pavtube.com,ef.entn.in
2016-03-15-other-Angler-EK-after-bftrad.com.pcap,bftrad.com,heals.marijuanaformedicalprofessionals.com
2016-03-15-pseudo-Darkleech-Angler-EK-after-ams-innovation.com.pcap,ams-innovation.com,apostrophes.garagedoor-minneapolis.com
2016-03-15-pseudo-Darkleech-Angler-EK-after-customvideosonline.com-1-of-2.pcap,customvideosonline.com,athericeravirgilia.garage-door-repair-sf-bay-area-sac.com
2016-03-15-pseudo-Darkleech-Angler-EK-after-customvideosonline.com-2-of-2.pcap,customvideosonline.com,athericeravirgilia.garage-door-repair-sf-bay-area-sac.com
2016-03-17-other-Angler-EK-after-localtasteblog.com.pcap,localtasteblog.com,161.averoncapital.info
2016-03-18-other-Angler-EK-after-1nationradio.com.pcap,1nationradio.com,ub.bespokebeta.info
2016-03-18-pseudo-Darkleech-Angler-EK-after-neway4us.com.pcap,neways4us.com,tietokoneestakaan.psiclonegames.co.uk
2016-03-21-other-Angler-EK-sends-Bedep-and-TeslaCrypt-after-localtasteblog.com.pcap,localtasteblog.com,zxh.voteyourfaith.net
2016-03-21-pseudo-Darkleech-Angler-EK-after-jacobwirth.com.pcap,jacobwirth.com,abordonar.section75.eu
2016-03-21-pseudo-Darkleech-Angler-EK-after-wcpconsulting.com.pcap,wcpconsulting.com,eeuwenperustamalta.tenerifesolvencyfederation.co.uk
2016-03-22-KaiXin-EK-traffic-first-run.pcap,global21.co.kr,pass100.co.kr
2016-03-24-Angler-and-Nuclear-EK-after-macfly-studio.com-1.pcap,macfly-studio.com,mit.artcomunicationyet.com.ve
2016-03-24-Angler-and-Nuclear-EK-after-macfly-studio.com-2.pcap,macfly-studio.com,anschlaegtgitarrist.dogcamperhouse.com
2016-03-28-pseudo-Darkleech-Angler-EK-after-jacobwirth.com.pcap,jacobwirth.com,fromr-schuttersveld.nybanklawfirm.com
2016-03-29-EITest-Angler-EK-after-ekalavvya.com.pcap,ekalavvya.com,erect.globalcom-latam.com
2016-03-29-Nuclear-EK-causes-Locky-infection-after-macfly-studio.com.pcap,macfly-studio.com,eu.fabrikakids.com.br
2016-03-29-other-Angler-EK-after-localtasteblog.com.pcap,localtasteblog.com,cream.donkeypokerleague.com
2016-03-29-pseudo-Darkleech-Angler-EK-after-onebusiness.ca.pcap,onebusiness.ca,sitsuuha.nativefinearts.com
2016-03-29-pseudo-Darkleech-Angler-EK-after-uniquecoloringpages.com.pcap,uniquecoloringpages.com,wynnieimporosity.rusticremedies.co
2016-03-29-pseudo-Darkleech-Angler-EK-after-wefitsolutions.com.pcap,wefitsolutions.com,begrafnisonderneming.halsacare.co
2016-03-31-Rig-EK-after-pavtube.com.pcap,pavtube.com,fg.the-schoolbook.com
2016-04-01-psuedo-Darkleech-Angler-EK-after-iteliness.com.mx.pcap,iteliness.com.mx,berufungsgerichten.prideas.net
2016-04-04-Angler-EK-after-womenshowesweb.net.pcap,womenshoesweb.net,ossenmarktenunwissentlich.mercerstreet.london
2016-04-06-pseudo-Darkleech-Angler-EK-after-latchamgallery.ca.pcap,latchamgallery.ca,odstac.brewerstreetsoho.uk
2016-04-07-EITest-Angler-EK-first-run-initial-infection.pcap,kllog.tk,eiptk.me3gqjodev.top
2016-04-07-EITest-Angler-EK-second-run-with-ursnif-post-infection.pcap,kllog.tk,eiptk.me3gqjodev.top
2016-04-08-Angler-EK-causes-TeslaCrypt-infection.pcap,frappabymes.fr,konstruieren-decisicion.rolynteam.com
2016-04-08-Nuclear-EK-causes-Locky-infection.pcap,macfly-studio.com,to.cleitondiasfotografia.com.br
2016-04-08-Rig-EK-infection.pcap,pavtube.com,cd.homeloansmadesimple.co
2016-04-11-pseudo-Darkleech-Angler-EK-after-condocosmetics.com.pcap,condocosmetics.com,divulgammo.vrealitysex.com
2016-04-13-pseudo-Darkleech-Angler-EK-after-medical-library.net-first-run.pcap,medical-library.net,pahlevi.30awineclub.com
2016-04-13-pseudo-Darkleech-Angler-EK-after-medical-library.net-second-run.pcap,medical-library.net,mesopotamienbryology.buyclubcar.com
2016-04-18-EITest-Angler-EK-sends-Panda-banker.pcap,caddea.tk,kjs5s.libec9pm1.top
2016-04-18-pseudo-Darkleech-Angler-EK-sends-Bedep-and-ransomware.pcap,atlanticeyephysicians.com,szeakbagili-conmebol.teachersofvision.org
2016-04-19-psuedo-Darkleech-Angler-EK-traffic.pcap,amitandroy.com,kendevilbitchs-padhouvermo.addictionmeditation.com
2016-04-20-pseudo-Darkleech-Angler-EK-traffic-first-run.pcap,amitandroy.com,hiyosihcreation.thelatinshot.com
2016-04-20-pseudo-Darkleech-Angler-EK-traffic-second-run.pcap,amitandroy.com,kneveltjspilsugtige.lookuprx.com
2016-04-21-Rig-EK-sends-Tofsee.pcap,doc-italia.com,fe.skiresortco.com
2016-04-22-pseudo-Darkleech-Angler-EK-traffic.pcap,whitenmysmilenow.com,lastblankuttaenot.realityshowforyou.com
2016-04-23-pcap-for-ISC-diary-Angler.pcap,meadowscrossing.net,bladjie.esteroscreenrepair.com
2016-04-26-pseudo-Darkleech-Angler-EK-sends-Bedep-and-CryptXXX.pcap,quilty.ca,oralement.ansonslaw.com
2016-04-27-EITest-Angler-EK-sends-something-else.pcap,blackstorkstudio.com,jb1nvr.ea6yo5.top
2016-04-27-EITest-Neutrino-EK-sends-TeslaCrypt.pcap,blackstorkstudio.com,oleelzds.jothoxe.eu
2016-04-28-EITest-Angler-EK-first-run_missingC.pcap,bexythy.tk,mnqt.ba1qc2jiu.top
2016-04-28-EITest-Angler-EK-second-run_missingC.pcap,bexythy.tk,u2j.gm7pi4x.top
2016-04-28-EITest-Angler-EK-third-run_missingC.pcap,bexythy.tk,bry8ei.uagd6ekm.top
2016-04-28-pseudo-Darkleech-Angler-EK-sends-Bedep-CryptXXX.pcap,promobag.pl,sosteran.colliercountycommission.com
2016-04-29-EITest-Angler-EK_missingC.pcap,biinee.tk,vln0z.t54grp0l.top
2016-04-29-Neutrino-EK-first-run_missingC.pcap,rtuqmdjr.afthis.top,drejzeyok.afthis.top
2016-04-29-Neutrino-EK-second-run.pcap,ilovemychurch.com,jolouc.afthis.top
2016-04-29-pseudo-Darkleech-Angler-EK-first-run.pcap,yoursdentalcare.in,deskevichescotty.cubabarrelshipping.com
2016-04-29-pseudo-Darkleech-Angler-EK-second-run.pcap,mamaok.pl,csfcunreturningly.cubashipping.net
2016-05-02-pseudo-Darkleech-Angler-EK-sends-Bedep-CryptXXX.pcap,blushdentalstudio.com,bangperbuck-epicnemial.masper.co.uk
2016-05-03-Neutrino-EK-sends-Cerber-first-run.pcap,londonlifestyleflooring.co.uk,mifblup.eilong.top
2016-05-03-Neutrino-EK-sends-Cerber-second-run.pcap,londonlifestyleflooring.co.uk,wocvx.eaautomatic.top
2016-05-05-EITest-Neutrino-EK-sends-Cerber.pcap,newswii.tk,jtxff.xcaimane.top
2016-05-05-pseudo-Darkleech-Angler-EK-sends-Bedep-CryptXXX.pcap,photobookcanada.com,lehtivalokuvaajat.sopotkin.com
2016-05-06-Rig-EK-sends-Tofsee.pcap,uniaoeng.com,ge.thevioletwandstore.mobi
2016-05-09-pseudo-Darkleech-Angler-EK-on-a-normal-host-sends-Bedep-CryptXXX.pcap,justmyvegas.com,tilewrigbaieru.gt-racer.co.uk
2016-05-09-pseudo-Darkleech-Angler-EK-on-a-VM.pcap,justmyvegas.com,dimensionen.adriancampbell.co.uk
2016-05-10-EITest-Angler-EK-sends-Panda-banker_missingC.pcap,nzersef.tk,pp1hdm.nqj7hnp.top
2016-05-10-pseudo-Darkleech-Angler-EK-sends-Bedep-CryptXXX.pcap,iandeconstruction.com,julkishallinnosta.iphonepartsworld.com
2016-05-11-EITest-Angler-EK-sends-Panda-banker_missingC.pcap,kogojo.tk,cxpzf.fp3rn3tt2.top
2016-05-11-pseudo-Darkleech-Angler-EK-sends-CryptXXX.pcap,syrconsgaz.net,petrifiedalienbrain.dmpws.com
2016-05-12-pseudo-Darkleech-Angler-EK-sends-CryptXXX.pcap,itsocialtech.com,provokasieskansanlaulun.jamesaweddingphotography.co.uk
2016-05-14-pseudo-Darkleech-Angler-EK-sends-CryptXXX.pcap,fountainoflifemesa.com,runnicles.nationalbedshop.com
2016-05-16-EITest-Angler-EK-first-run.pcap,prg.usp.br,fl9dq0.gtdpcnn.top
2016-05-16-EITest-Angler-EK-second-run.pcap,prg.usp.br,fl9dq0.gtdpcnn.top
2016-05-17-Rig-EK-sends-Tofsee.pcap,khamsanphukhoa.com.vn,gr.fayebon.com
2016-05-18-pseudo-Darkleech-Angler-EK-sends-CryptXXX.pcap,hooked-on-nails.com,plotow-familycontract.unishadeverticalsystem.co.uk
2016-05-19-EITest-Angler-EK_missingC.pcap,true.imwright.co.uk,kmgb0.yle6to.top
2016-05-19-EITest-Neutrino-EK_missingC.pcap,true.imwright.co.uk,ndczaqefc.anein.top
2016-05-23-pseudo-Darkleech-Angler-EK-sends-CryptXXX-first-run.pcap,oakfarmsdairy.com,wundgelegenen.turbotrafficlinks.com
2016-05-23-pseudo-Darkleech-Angler-EK-sends-CryptXXX-second-run.pcap,oakfarmsdairy.com,saltaron-ncis.gardendye.com
2016-05-24-EITest-Angler-EK_missingC.pcap,noreds.tk,onh2d.f06737wq.top
2016-05-25-Afraidgate-Angler-EK-sends-CryptXXX-first-run_missingC.pcap,mars.tisolutionsweb.com.ar,confortonspheikki.model-simulator.com
2016-05-25-Afraidgate-Angler-EK-sends-CryptXXX-second-run_missingC.pcap,pluton.facilitandosonhos.com.br,confortonspheikki.model-simulator.com
2016-05-25-EITest-Angler-EK_missingC.pcap,bexyve.tk,oowcyk.hs0wmge.top
2016-05-25-EITest-Neutrino-EK_missingC.pcap,mexyhe.tk,mibwwm.wugreenu.top
2016-05-25-pseudoDarkleech-Angler-EK-sends-CryptXXX.pcap,ceisystems.it,confortonspheikki.model-simulator.com
2016-05-25-Rig-EK-first-run_missingC.pcap,questart.com.pl,ht.nirmanjewellery.com
2016-05-25-Rig-EK-second-run_missingC.pcap,questart.com.pl,ds.nirmanlifestyle.com
2016-05-26-Afraidgate-Angler-EK-sends-CryptXXX_missingC.pcap,word.bhandaridinesh.com.np,luszniewicz.virtual-linux.net
2016-05-26-pseudoDarkleech-Angler-EK-sends-CryptXXX_missingC.pcap,brookslake.com,leptoprosopyjabrewer.virtual-linux.net
2016-05-26-Rig-EK_missingC.pcap,questart.com.pl,ds.filipinoaustralianforum.com
2016-05-28-KaiXin-EK-traffic-from-threatglass.pcap,bannerkoubou.com,98.126.83.188
2016-05-31-KaiXin-EK-traffic-first-run.pcap,bannerkoubou.com,98.126.83.188
2016-05-31-KaiXin-EK-traffic-second-run.pcap,bannerkoubou.com,98.126.83.188
2016-05-31-KaiXin-EK-traffic-third-run.pcap,bannerkoubou.com,98.126.83.188
2016-05-31-pseudoDarkleech-Angler-EK-second-run-on-a-normal-host.pcap,ampmworld-wide.com,atlaspapier.webcopywriterjobs.co.uk
2016-06-01-pseudoDarkleech-Angler-EK-after-hideandseek.leadconcept.net.pcap,hideandseek.leadconcept.net,gagnees-2shuler.askindia.co.uk
2016-06-01-pseudoDarkleech-Angler-EK-after-infinitepowersolutions.com.pcap,infinitepowersolutions.com,bemoeiingengaprinc.askindia.co.uk
2016-06-01-pseudoDarkleech-Angler-EK-after-joellipman.com.pcap,joellipman.com,rakkaillecavaliery.digitalmums.co.uk
2016-06-01-pseudoDarkleech-Angler-EK-after-lidcombeprogram.org.pcap,lidcombeprogram.org,oshikake-meutert.digitalmums.co.uk
2016-06-01-pseudoDarkleech-Angler-EK-after-northpoleitalia.it.pcap,northpoleitalia.it,rakkaillecavaliery.digitalmums.co.uk
2016-06-01-pseudoDarkleech-Angler-EK-after-oilsofjoy.us.pcap,oilsofjoy.us,neusdopincassasse.completerecuitmentsolutions.co.uk
2016-06-01-Rig-EK-sends-Tofsee.pcap,doc-italia.com,ds.barrycommunitychoir.co.uk
2016-06-02-other-Angler-EK-after-woogerworks.com.pcap,woogerworks.com,strachubedabbling.thompsons-online.co.uk
2016-06-02-pseudoDarkleech-Angler-EK-after-mfgsci.com.pcap,mfgsci.com,blinkigheid.shropshirebroadband.co.uk
2016-06-02-Rig-EK-after-doc-italia.com.pcap,doc-italia.com,vb.indulgenewbury.com
2016-06-02-Rig-EK-after-pavtube.com.pcap,pavtube.com,vb.indulgenewbury.com
2016-06-06-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-first-run.pcap,garlocksafety.com,uesrjjwbk.exiteam.top
2016-06-06-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-second-run.pcap,garlocksafety.com,glsmafknv.5issuei.top
2016-06-06-Rig-EK.pcap,pavtube.com,gr.toiletrolltalker.com
2016-06-07-EITest-Neutrino-EK-sends-CryptXXX.pcap,shoutout.com.br,zijkhhcsrd.c0ecompare.top
2016-06-07-pseudoDarkleech-Neutrino-EK-sends-CryptXXX.pcap,shoutout.com.br,ktljl.g3alead.top
2016-06-10-pseudoDarkleech-Neutrino-EK-sends-CryptXXX.pcap,joellipman.com,flmez.f1iguana.top
2016-06-10-Rig-EK.pcap,pavtube.com,gf.gilroylife.com
2016-06-15-Sundown-EK-traffic.pcap,dashpsadfoihpidfas.xyz,dasoifhsadoihdiasf.xyz
2016-06-16-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,ladepresion.org,einkdd.ogahza.xyz
2016-06-16-Rig-EK-sends-QBot.pcap,a.topgunnphoto.com,ku.askornaandmatthew.com
2016-06-17-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-ex.technor.com.pcap,ex.technor.com,clyburnjtrennten.japaneseknotweedremovals.com
2016-06-17-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-nuvon.com.pcap,nuvon.com,clyburnjtrennten.japaneseknotweedremovals.com
2016-06-19-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,prodefencekravmaga.co.uk,magnesia.alliedtherapys.co.uk
2016-06-20-Afraidgate-Neutrino-EK_sends-CryptXXX_missingC.pcap,galop.serviciosgeologicos.com.ar,montbelv.morgansltd.com
2016-06-20-EITest-Neutrino-EK-sends-CryptXXX_missingC.pcap,mionne.tk,neopyralidarumuncacheable.morgansdecorators.com
2016-06-20-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-contaratosbeach.gr.pcap,contaratosbeach.gr,neopyralidarumuncacheable.morgansdecorators.com
2016-06-20-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-salentoeasy.it.pcap,salentoeasy.it,neopyralidarumuncacheable.morgansdecorators.com
2016-06-20-pseudoDarkleech-using-hopto.org-Neutrino-EK-sends-CryptXXX.pcap,biokominek.org,inknee.morgansruthin.co.uk
2016-06-20-Rig-EK-after-chipdating.link.pcap,chipdating.link,ds.prideontheseas.com
2016-06-20-Rig-EK-after-monavocatparis.fr_missingC.pcap,ac84.ro,et.pictureyourselfhome.com
2016-06-21-Afraidgate-Neutrino-EK-sends-CryptXXX.pcap,jkanime.net,faro0prokaryo.rubymcguire.co.uk
2016-06-21-EITest-Neutrino-EK-sends-CryptXXX.pcap,ladepresion.org,miserons-burchten.scillcharity.co.uk
2016-06-21-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,sorribaspsicologia.com,schildhouder.dbcb.uk
2016-06-21-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-fsm-europe.eu.pcap,fsm-europe.eu,contentview.rtbb.co.uk
2016-06-21-pseudoDarkleech-Neutrino-EK-sends-CryptXXX-after-xenon.com.au.pcap,xenon.com.au,contentview.rtbb.co.uk
2016-06-23-EITest-Neutrino-EK-sends-CryptXXX-Ransomware.pcap,gtsparts.com,umfragefsymfunny.bettercarlighting.com
2016-06-23-Neutrino-EK-sends-CryptXXX-after-visajourney.com.pcap,visajourney.com,umfragefsymfunny.bettercarlighting.com
2016-06-23-realstatistics-gate-Neutrino-EK-sends-Gootkit-after-nebularoficial.com.pcap,nebularoficial.com,hoqthplimn.fsblim.xyz
2016-06-24-pseudoDarkleech-Neutrino-EK-after-fiocchidiriso.com.pcap,fiocchidiriso.com,natuurgenot.drauk.com
2016-06-24-pseudoDarkleech-Neutrino-EK-after-sunlait.com.pcap,sunlait.com,pozwalajacehevosvoimien.drauk.co.uk
2016-06-24-Rig-EK-sends-ZBot.pcap,holdinghope.ca,doswf.com
2016-06-25-Rig-EK-sends-Cerber-ransomware-after-southcoastdrones.com.au.pcap,southcoastdrones.com.au,df.jerseyalmanac.com
2016-06-26-Rig-EK-sends-Cerber-ransomware-after-southcoastdrones.com.au.pcap,southcoastdrones.com.au,jy.infogiovaninebrodi.info
2016-06-26-Rig-EK-sends-Cerber-Ransomware.pcap,oxitgrup.com,doswf.com
