2016-09-19-EITest-Rig-EK-sends-Crypt2-Ransomware.pcap,photos2tile.com,add.arielcatering.com
2016-09-20-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,finnsbeachclub.com,puroretastillstanden.transpc.com
2016-09-21-EITest-Rig-EK-sends-GootKit.pcap,hairaddict.fr,v4yw02i.c0ekkjjz.top
2016-09-21-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,completekitchenunits.co.uk,asytahigroskopie.ezfitheadwear.com
2016-09-22-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,www.fixmsoutlookerror.com,klebsiana-ylialivarakonttorin.atlantaofficeindustrialbroker.com
2016-09-22-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware2.pcap,fotografie-beyer.de,klebsiana-ylialivarakonttorin.atlantaofficeindustrialbroker.com
2016-09-26-EITest-Rig-EK-sends-GootKit.pcap,889yoga.com,tvgbc.ylyvvhr.top 
2016-09-26-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,100humanhairwigs.co.uk,chink12alzona.cyclemanagementassociates.info 
2016-09-29-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,kaketroll.no,meisecontridiction.birdgangshop.com
2016-09-29-Afraidgate-Rig-EK-sends-Locky-Ransomware.pcap,hairrestorationnetwork.com,re.sncmail.com
2016-09-30-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware2.pcap,street-gals.biz,tkackows-ristisiitos.jucowrestling.com
2016-09-30-pseudoDarkleech-Rig-EK-sends-CryptMic-Ransomware.pcap,school2uni.de,acalugar.almanack.net 
2016-10-01-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,casanovaturne.hu,re.flighteducationfinancecompany.com
2016-10-03-EITest-Rig-EK-sends-GootKit.pcap,dxf-world.de,b6l2op.dxzvkr.top
2016-10-03-EITest-Rig-EK-sends-GootKit2.pcap,bluristorante.com,b6l2op.dxzvkr.top
2016-10-04-EITest-Rig-EK-sends-SmokeBot.pcap,alimentonlocal.fr,hyt8.yi0k0299n.tops
2016-10-05-EITest-Rig-EK-sends-Crypt2-Ransomware.pcap,terminustees.com,g8l4a.yanvnep.top
2016-10-05-EITest-Rig-EK-sends-Hancitor.pcap,hgrgp.ca,rec.3dprintingformanufacturing.com
2016-10-09-EITest-Rig-EK-sends-Cerber-Ransomware.pcap,whsadelaide.com.au,tree.maslaknurolplaza.net
2016-10-11-EITest-Rig-EK-sends-Ursnif.pcap,jacosmarine.com,a8y1w.c75apif.top
2016-10-11-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,libertyleague.com.sg,try.goldmillgroup.com
2016-10-15-EITest-Rig-EK.pcap,rmmagazine.com,a7wsdn.xnxbtb.top
2016-10-15-EITest-Rig-EK-sends-Cerber-Ransomware.pcap,gemboxsoftware.com,we.allisondiana.com
2016-10-17-EITest-Rig-EK-sends-Crypt2-Ransomware.pcap,thescarefactor.com,add.francafranca.com
2016-10-17-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,hungergamesthemovie.com,re.heathermike.net
2016-10-18-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,ophthalmic-surgeon.co.za,acc.arabicdessert.co
2016-10-18-EITest-Rig-EK-sends-GootKit.pcap,hiltongardeninnoakville.com,kd67.prmhohzsl.top
2016-10-19-EITest-Rig-EK.pcap,le-hameau-du-kashmir.com,rn58cb.f298wh.top
2016-10-21-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,yoso.ca,re.traderskingvip.com
2016-10-21-EITest-Rig-EK-sends-GootKit.pcap,irfanebrahim.com,g2p3pii.lahimh.top
2016-10-21-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware2.pcap,mysteriousplayers.com,do.xianstudios.net
2016-10-21-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware3.pcap,katiescakes.com,do.xianstudios.net
2016-10-22-EITest-Rig-EK-sends-TeamViewer-RAT.pcap,h2md.net,gl9q.s57ae8vl3.top
2016-10-24-EITest-Rig-EK-sends-Ramnit.pcap,littleinspiration.com,qwh9w.blgkyih.top
2016-10-25-EITest-Rig-EK-sends-Ursnif.pcap,scadradio.org,po1289k.kremalopsi.gq
2016-10-25-EITest-Rig-EK-sends-GootKit.pcap,dutchcreekresort.com,za95uur.ag0clk.top
2016-10-25-EITest-Rig-EK-sends-Chthonic.pcap,activaclinics.com,h01wi.d7riwiu.top
2016-10-25-EITest-Rig-EK.pcap,emploiadomicile.info,h01wi.d7riwiu.top
2016-10-26-EITest-Rig-EK-sends-LatentBot.pcap,gadistrictkiwanis.org,pevn5.l6jmgq.top
2016-10-27-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,visitnewyork.com,new.escapegamekc.com
2016-10-31-EITest-Rig-EK-sends-Kronos.pcap,trackingsharks.com,mwsc.uhona67fa.top
2016-10-31-EITest-Rig-EK-sends-Nymaim.pcap,trackingsharks.com,ygzt2u.otun7oh.top
2016-10-31-EITest-Rig-EK-sends-Kronos2.pcap,computerrepairservice.net,v1l3.twegfc5i.top
2016-11-04-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,sassyalbertsoap.com,red.sevending.com
2016-11-08-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,dogfoodchat.com,add.stitchforstitch.com
2016-11-09-EITest-Rig-EK-sends-LatentBot.pcap,whitaker-detail.com,yr9rl.di8dzlz.top
2016-11-10-EITest-Rig-EK-sends-Dreambot.pcap,outdooraddictx.com,math.preliminaryam.top
2016-11-14-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,license-plate-search.org,add.bluegrassbackingtrack.com
2016-11-17-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,violinworkshop.co.uk,add.webuyoboes.com
2016-11-17-EITest-Sundown-EK-sends-SmokeBot.pcap,gasthaus-hansi.at,nti.6786890.com
2016-11-28-EITest-Rig-EK-sends-Chthonic.pcap,govo.wa.edu.au,a4u55k.xlc4li.top
2016-12-01-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,unieboekspectrum.nl,red.clickonlaramietoyota.com
2016-12-02-EITest-Rig-EK-sends-CryptFile2-Ransomware.pcap,mountainsmith.com,add.nocoauto.net
2016-12-05-EITest-Rig-EK.pcap,titanicthemes.com,mrmisrh.qx33wu.xyz
2016-12-06-EITest-Rig-EK-sends-Chthonic.pcap,woodwardfab.com,fiogy.hls96yt.xyz
2016-12-06-EITest-Rig-EK-sends-GootKit.pcap,woodwardfab.com,l1gk.wgls8ofrd.xyz
2016-12-07-EITest-Rig-EK-sends-SmokeBot.pcap,dataproec.com,hbmuj.crpq1.xyz
2016-12-09-Rig-EK-sends-Cerber-Ransomware.pcap,cynergyergonomics.com,top.marbleheadestates.com
2016-12-09-Rig-EK-sends-Chthonic.pcap,sessantallora.com,sxczf.iiopwposols.top
2016-12-09-Rig-EK-sends-GootKit.pcap,sessantallora.com,sxczf.iiopwposols.top
2016-12-20-EITest-Rig-EK-sends-Shade-Ransomware.pcap,cedar.igrooveweb.com,uuu1v.jytreoasid.top
2016-12-23-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,nickyclarke.com,need.probateservicellc.com
2016-12-31-EITest-Rig-EK-sends-GootKit.pcap,cedar.igrooveweb.com,salsx.sedtinterrighthe.top
2017-01-12-Sundown-EK.pcap,beautifulldressesonline.com,ip.4941.mobi
2017-01-13-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,bbqsingapore.sg,acc.shoretel.news
2017-01-18-Sundown-EK.pcap,niceandcutepuppies.com,db.hse.mobi
2017-01-23-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,betongstudio.no,0z5w1.truepowernow.com
2017-01-31-EITest-Rig-EK-sends-CryptoShield2.pcap,cedar.igrooveweb.com,marfa.cholesterolwatchers.net
2017-02-04-Afraidgate-Rig-EK-sends-Locky-Ransomware.pcap,monteyplaya.com,lex.modernlily.info
2017-02-06-EITest-Rig-EK-sends-CryptoShield.pcap,cedar.igrooveweb.com,one.overnightsuccess.life
2017-02-06-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,betongstudio.no,past.overnightsuccess.solutions
2017-02-21-pseudoDarkleech-Rig-EK-sends-Cerber-Ransomware.pcap,autismservicesaba.com,art.allthin.gs
2017-02-27-EITest-Rig-EK-sends-CryptoShield.pcap,starterdaily.com,3rew.nicacomercial.com
2017-03-13-EITest-Rig-EK-sends-GootKit.pcap,cedar.igrooveweb.com,dfg.twitttwoo.co.uk
2017-03-14-EITest-Rig-EK-sends-CryptoShield.pcap,everythingcebu.com,dfg.stickneylodge.com
2017-03-15-EITest-Rig-EK-sends-Dreambot.pcap,everythingcebu.com,we.winterbluemusic.com
2017-03-25-Rig-EK-sends-Ramnit-Malvert.pcap,cedar.igrooveweb.com,america.folkartinamerica.com
2017-04-18-EITest-Rig-EK-sends-QuantLoader.pcap,besancon-tennis-club.fr,new.5efinance.com
2017-04-28-EITest-Rig-EK-sends-Mole-Ransomware.pcap,1tajrobe.com,add.thebestofwichitadirectory.com
2017-05-24-EITest-Rig-EK-sends-Mole-Ransomware.pcap,cedar.igrooveweb.com,set.tilleystudio.com
2017-09-02-RoughTed-Rig-EK-sends-Chthonic_Malvert.pcap,vip-red.ru,188.225.85.172
2017-09-07-Seamless-Rig-EK-sends-Ramnit_Malvert.pcap,15cen.redirectvoluum.com,188.225.82.139
2017-09-15-Rulan-Rig-EK-sends-Chthonic.pcap,rus-red.ru,188.225.83.5
2017-09-30-Rulan-Rig-EK-sends-Panda.pcap,redigroup.ru,188.225.82.250
2017-10-01-Rulan-Rig-EK-sends-LokiBot.pcap,redi-club.ru,188.225.84.73
2017-10-09-Rig-EK_Malvert.pcap,e-btc.us,176.57.217.77
2017-10-09-Rig-EK_Malvert2.pcap,aircoin.ltd,176.57.214.101
2017-10-20-Rig-EK-sends-Chthonic_Malvert.pcap,50.75.90.195,217.107.219.149
2017-10-20-Seamless-Rig-EK-sends-Ramnit_Malvert.pcap,paremated-conproxy.com,188.225.9.112
2017-10-25-Seamless-Rig-EK-sends-Ramnit_Malvert.pcap,jj3et.redirectvoluum.com,188.225.84.183
2017-10-27-Rig-EK-sends-Chthonic.pcap,new-businesseurope.com,188.225.10.219
2017-10-31-Seamless-Rig-EK-sends-Ramnit_Malvert.pcap,jj3et.redirectvoluum.com,188.225.10.19
2017-11-10-Seamless-Rig-EK-sends-Ramnit_Malvert.pcap,flinsheer-perreene.com,176.57.214.216
2019-08-02-Lord-EK-sends-Eris-Ransomware2.pcap,liader.com.ua,a9c44f30.ngrok.io
2019-11-19-Rig-EK-sends-Predator.pcap,atztds25.world,188.225.83.250
2019-11-20-Rig-EK-sends-Predator.pcap,atztds25.world,176.53.162.185
2019-11-25-Fallout-EK-sends-RAT.pcap,popcash.net,bitcoinsmaker.site
2019-11-30-Rig-EK-sends-Ransomware.pcap,atztds50.xyz,82.146.56.206
2019-12-03-Spelevo-EK.pcap,synth.website,azalea.bettinaasturias.info
2020-01-30-Rig-EK-sends-Dridex.pcap,gettime.xyz,185.200.241.26
